gene_name	group1_vs_group2
EP6640	down
EP6641	up
EP6642	up
EP6643	up
EP6644	down
EP6645	down
EP6646	up
EP6647	down
EP6648	up
EP6649	down
EP6650	up
EP6651	up
EP6652	up
EP6653	up
EP6654	down
EP6655	down
EP6656	down
EP6657	down
EP6658	down
EP6659	down
EP6660	up
EP6661	down
EP6662	down
EP6663	down
EP6664	down
EP6665	up
EP6666	down
EP6667	up
EP6668	down
EP6669	down
EP6670	down
EP6671	down
EP6672	down
EP6673	up
EP6674	up
EP6675	down
EP6676	up
EP6677	down
EP6678	up
EP6679	up
EP6680	up
EP6681	up
EP6682	up
EP6683	down
EP6684	down
EP6685	up
EP6686	down
EP6687	down
EP6688	down
EP6689	up
EP6690	down
EP6691	down
EP6692	up
EP6693	up
EP6694	down
EP6695	down
EP6696	up
EP6697	down
EP6698	down
EP6699	up
EP6700	up
EP6701	up
EP6702	down
EP6703	up
EP6704	up
EP6705	down
EP6706	up
EP6707	down
EP6708	down
EP6709	up
EP6710	up
EP6711	up
EP6712	up
EP6713	up
EP6714	up
EP6715	up
EP6716	up
EP6717	up
EP6718	down
EP6719	up
EP6720	down
EP6721	down
EP6722	up
EP6723	down
EP6724	up
EP6725	up
EP6726	up
EP6727	up
EP6728	down
EP6729	up
EP6730	up
EP6731	down
EP6732	down
EP6733	down
EP6734	up
EP6735	down
EP6736	up
EP6737	down
EP6738	down
EP6739	up
EP6740	up
EP6741	down
EP6742	down
EP6743	up
EP6744	down
EP6745	up
EP6746	up
EP6747	up
EP6748	up
EP6749	up
EP6750	down
EP6751	down
EP6752	down
EP6753	down
EP6754	down
EP6755	down
EP6756	down
EP6757	down
EP6758	up
EP6759	up
EP6760	up
EP6761	up
EP6762	up
EP6763	down
EP6764	down
EP6765	down
EP6766	up
EP6767	down
EP6768	up
EP6769	down
EP6770	up
EP6771	up
EP6772	down
EP6773	down
EP6774	down
EP6775	down
EP6776	up
EP6777	up
EP6778	up
EP6779	up
EP6780	up
EP6781	down
EP6782	down
EP6783	up
EP6784	down
EP6785	down
EP6786	down
EP6787	down
EP6788	down
EP6789	up
EP6790	up
EP6791	down
EP6792	down
EP6793	down
EP6794	down
EP6795	down
EP6796	down
EP6797	down
EP6798	down
EP6799	up
EP6800	up
EP6801	up
EP6802	down
EP6803	up
EP6804	down
EP6805	up
EP6806	down
EP6807	up
EP6808	up
EP6809	up
EP6810	up
EP6811	down
EP6812	down
EP6813	up
EP6814	up
EP6815	up
EP6816	down
EP6817	up
EP6818	down
EP6819	down
EP6820	up
EP6821	up
EP6822	up
EP6823	down
EP6824	up
EP6825	up
EP6826	up
EP6827	down
EP6828	down
EP6829	up
EP6830	up
EP6831	down
EP6832	up
EP6833	down
EP6834	down
EP6835	down
EP6836	down
EP6837	up
EP6838	down
EP6839	down
EP6840	down
EP6841	down
EP6842	up
EP6843	up
EP6844	up
EP6845	up
EP6846	down
EP6847	up
EP6848	up
EP6849	up
EP6850	down
EP6851	up
EP6852	down
EP6853	down
EP6854	up
EP6855	down
EP6856	down
EP6857	up
EP6858	up
EP6859	down
EP6860	up
EP6861	up
EP6862	up
EP6863	down
EP6864	up
EP6865	up
EP6866	down
EP6867	down
EP6868	up
EP6869	down
EP6870	up
EP6871	down
EP6872	up
EP6873	down
EP6874	down
EP6875	down
EP6876	down
EP6877	down
EP6878	up
EP6879	up
EP6880	up
EP6881	down
EP6882	down
EP6883	up
EP6884	down
EP6885	down
EP6886	up
EP6887	down
EP6888	up
EP6889	down
EP6890	up
EP6891	down
EP6892	up
EP6893	down
EP6894	up
EP6895	up
EP6896	up
EP6897	down
EP6898	up
EP6899	up
EP6900	up
EP6901	up
EP6902	down
EP6903	up
EP6904	down
EP6905	up
EP6906	down
EP6907	up
EP6908	up
EP6909	up
EP6910	down
EP6911	down
EP6912	down
EP6913	down
EP6914	up
EP6915	up
EP6916	up
EP6917	down
EP6918	up
EP6919	down
EP6920	up
EP6921	up
EP6922	up
EP6923	down
EP6924	up
EP6925	down
EP6926	down
EP6927	down
EP6928	down
EP6929	up
EP6930	up
EP6931	up
EP6932	up
EP6933	up
EP6934	down
EP6935	down
EP6936	up
EP6937	down
EP6938	up
EP6939	down
EP6940	down
EP6941	down
EP6942	down
EP6943	up
EP6944	down
EP6945	down
EP6946	down
EP6947	down
EP6948	up
EP6949	down
EP6950	down
EP6951	up
EP6952	down
EP6953	up
EP6954	up
EP6955	up
EP6956	down
EP6957	down
EP6958	down
EP6959	down
EP6960	up
EP6961	up
EP6962	down
EP6963	down
EP6964	up
EP6965	up
EP6966	down
EP6967	down
EP6968	down
EP6969	up
EP6970	down
EP6971	up
EP6972	down
EP6973	down
EP6974	up
EP6975	down
EP6976	up
EP6977	down
EP6978	up
EP6979	up
EP6980	up
EP6981	down
EP6982	up
EP6983	up
EP6984	up
EP6985	up
EP6986	up
EP6987	down
EP6988	up
EP6989	down
EP6990	down
EP6991	down
EP6992	down
EP6993	down
EP6994	up
EP6995	down
EP6996	up
EP6997	down
EP6998	down
EP6999	up
EP7000	down
EP7001	down
EP7002	down
EP7003	down
EP7004	down
EP7005	up
EP7006	up
EP7007	up
EP7008	down
EP7009	up
EP7010	up
EP7011	down
EP7012	up
EP7013	down
EP7014	up
EP7015	down
EP7016	up
EP7017	up
EP7018	up
EP7019	up
EP7020	down
EP7021	down
EP7022	down
EP7023	up
EP7024	up
EP7025	up
EP7026	up
EP7027	down
EP7028	down
EP7029	up
EP7030	down
EP7031	down
EP7032	down
EP7033	down
EP7034	up
EP7035	down
EP7036	up
EP7037	up
EP7038	down
EP7039	up
EP7040	up
EP7041	down
EP7042	up
EP7043	down
EP7044	down
EP7045	down
EP7046	down
EP7047	up
EP7048	up
EP7049	down
EP7050	up
EP7051	up
EP7052	up
EP7053	up
EP7054	down
EP7055	up
EP7056	down
EP7057	up
EP7058	up
EP7059	down
EP7060	down
EP7061	down
EP7062	down
EP7063	up
EP7064	up
EP7065	up
EP7066	down
EP7067	down
EP7068	down
EP7069	up
EP7070	down
EP7071	up
EP7072	down
EP7073	down
EP7074	up
EP7075	up
EP7076	down
EP7077	up
EP7078	down
EP7079	up
EP7080	up
EP7081	down
EP7082	up
EP7083	up
EP7084	up
EP7085	up
EP7086	down
EP7087	up
EP7088	down
EP7089	down
EP7090	up
EP7091	up
EP7092	up
EP7093	up
EP7094	up
EP7095	down
EP7096	down
EP7097	up
EP7098	up
EP7099	down
EP7100	up
EP7101	down
EP7102	up
EP7103	down
EP7104	down
EP7105	up
EP7106	up
EP7107	up
EP7108	down
EP7109	up
EP7110	up
EP7111	down
EP7112	down
EP7113	up
EP7114	down
EP7115	down
EP7116	up
EP7117	down
EP7118	up
EP7119	down
EP7120	down
EP7121	down
EP7122	down
EP7123	down
EP7124	down
EP7125	down
EP7126	down
EP7127	down
EP7128	up
EP7129	down
EP7130	up
EP7131	up
EP7132	down
EP7133	down
EP7134	down
EP7135	up
EP7136	up
EP7137	up
EP7138	down
EP7139	down
EP7140	up
EP7141	up
EP7142	down
EP7143	down
EP7144	up
EP7145	up
EP7146	down
EP7147	up
EP7148	down
EP7149	down
EP7150	down
EP7151	down
EP7152	up
EP7153	down
EP7154	down
EP7155	down
EP7156	down
EP7157	no change
EP7158	up
EP7159	down
EP7160	up
EP7161	down
EP7162	up
EP7163	down
EP7164	up
EP7165	down
EP7166	up
EP7167	down
EP7168	down
EP7169	up
EP7170	down
EP7171	down
EP7172	up
EP7173	up
EP7174	down
EP7175	down
EP7176	down
EP7177	up
EP7178	down
EP7179	up
EP7180	up
EP7181	down
EP7182	down
EP7183	up
EP7184	down
EP7185	up
EP7186	up
EP7187	up
EP7188	down
EP7189	up
EP7190	down
EP7191	up
EP7192	down
EP7193	down
EP7194	down
EP7195	up
EP7196	down
EP7197	no change
EP7198	up
EP7199	down
EP7200	down
EP7201	down
EP7202	down
EP7203	down
EP7204	up
EP7205	down
EP7206	down
EP7207	up
EP7208	down
EP7209	down
EP7210	no change
EP7211	down
EP7212	down
EP7213	up
EP7214	down
EP7215	down
EP7216	down
EP7217	down
EP7218	down
EP7219	up
EP7220	down
EP7221	up
EP7222	down
EP7223	down
EP7224	down
EP7225	down
EP7226	down
EP7227	up
EP7228	up
EP7229	down
EP7230	down
EP7231	down
EP7232	up
EP7233	down
EP7234	down
EP7235	up
EP7236	up
EP7237	down
EP7238	up
EP7239	down
EP7240	down
EP7241	down
EP7242	down
EP7243	up
EP7244	up
EP7245	up
EP7246	up
EP7247	down
EP7248	up
EP7249	down
EP7250	up
EP7251	up
EP7252	up
EP7253	up
EP7254	down
EP7255	up
EP7256	up
EP7257	up
EP7258	up
EP7259	up
EP7260	up
EP7261	down
EP7262	down
EP7263	down
EP7264	up
EP7265	up
EP7266	down
EP7267	down
EP7268	down
EP7269	down
EP7270	up
EP7271	down
EP7272	down
EP7273	up
EP7274	down
EP7275	down
EP7276	up
EP7277	down
EP7278	down
EP7279	down
EP7280	up
EP7281	up
EP7282	down
EP7283	down
EP7284	up
EP7285	down
EP7286	up
EP7287	up
EP7288	up
EP7289	up
EP7290	up
EP7291	up
EP7292	up
EP7293	up
EP7294	down
EP7295	up
EP7296	up
EP7297	up
EP7298	down
EP7299	up
EP7300	down
EP7301	up
EP7302	up
EP7303	up
EP7304	up
EP7305	down
EP7306	down
EP7307	up
EP7308	up
EP7309	down
EP7310	up
EP7311	down
EP7312	down
EP7313	down
EP7314	down
EP7315	down
EP7316	down
EP7317	down
EP7318	up
EP7319	down
EP7320	down
EP7321	down
EP7322	up
EP7323	down
EP7324	up
EP7325	down
EP7326	up
EP7327	up
EP7328	up
EP7329	up
EP7330	up
EP7331	up
EP7332	down
EP7333	up
EP7334	down
EP7335	down
EP7336	down
EP7337	up
EP7338	down
EP7339	up
EP7340	up
EP7341	down
EP7342	up
EP7343	up
EP7344	up
EP7345	down
EP7346	up
EP7347	up
EP7348	down
EP7349	up
EP7350	up
EP7351	up
EP7352	up
EP7353	down
EP7354	up
EP7355	down
EP7356	down
EP7357	up
EP7358	down
EP7359	up
EP7360	down
EP7361	up
EP7362	down
EP7363	down
EP7364	down
EP7365	up
EP7366	down
EP7367	up
EP7368	down
EP7369	up
EP7370	up
EP7371	up
EP7372	down
EP7373	down
EP7374	up
EP7375	up
EP7376	up
EP7377	down
EP7378	up
EP7379	up
EP7380	down
EP7381	down
EP7382	down
EP7383	down
EP7384	up
EP7385	down
EP7386	down
EP7387	down
EP7388	up
EP7389	up
EP7390	up
EP7391	down
EP7392	up
EP7393	down
EP7394	up
EP7395	up
EP7396	up
EP7397	up
EP7398	up
EP7399	down
EP7400	down
EP7401	down
EP7402	up
EP7403	down
EP7404	up
EP7405	up
EP7406	up
EP7407	up
EP7408	down
EP7409	down
EP7410	down
EP7411	down
EP7412	down
EP7413	up
EP7414	down
EP7415	down
EP7416	up
EP7417	down
EP7418	up
EP7419	up
EP7420	up
EP7421	down
EP7422	down
EP7423	up
EP7424	down
EP7425	up
EP7426	up
EP7427	up
EP7428	up
EP7429	up
EP7430	up
EP7431	up
EP7432	down
EP7433	down
EP7434	down
EP7435	up
EP7436	up
EP7437	down
EP7438	up
EP7439	down
EP7440	up
EP7441	down
EP7442	down
EP7443	down
EP7444	down
EP7445	down
EP7446	down
EP7447	down
EP7448	down
EP7449	down
EP7450	down
EP7451	down
EP7452	up
EP7453	down
EP7454	down
EP7455	down
EP7456	down
EP7457	down
EP7458	up
EP7459	up
EP7460	up
EP7461	up
EP7462	down
EP7463	down
EP7464	down
EP7465	up
EP7466	down
EP7467	up
EP7468	down
EP7469	up
EP7470	down
EP7471	up
EP7472	down
EP7473	down
EP7474	up
EP7475	down
EP7476	up
EP7477	down
EP7478	down
EP7479	up
EP7480	up
EP7481	up
EP7482	up
EP7483	down
EP7484	up
EP7485	down
EP7486	down
EP7487	up
EP7488	down
EP7489	up
EP7490	up
EP7491	down
EP7492	up
EP7493	up
EP7494	down
EP7495	down
EP7496	down
EP7497	down
EP7498	down
EP7499	up
EP7500	down
EP7501	down
EP7502	down
EP7503	down
EP7504	down
EP7505	down
EP7506	up
EP7507	down
EP7508	down
EP7509	up
EP7510	down
EP7511	down
EP7512	down
EP7513	down
EP7514	down
EP7515	down
EP7516	down
EP7517	up
EP7518	up
EP7519	down
EP7520	down
EP7521	down
EP7522	down
EP7523	down
EP7524	down
EP7525	down
EP7526	up
EP7527	up
EP7528	down
EP7529	down
EP7530	down
EP7531	up
EP7532	up
EP7533	up
EP7534	up
EP7535	up
EP7536	up
EP7537	down
EP7538	up
EP7539	down
EP7540	down
EP7541	down
EP7542	down
EP7543	down
EP7544	up
EP7545	down
EP7546	up
EP7547	down
EP7548	up
EP7549	down
EP7550	up
EP7551	up
EP7552	down
EP7553	up
EP7554	down
EP7555	up
EP7556	up
EP7557	up
EP7558	up
EP7559	up
EP7560	up
EP7561	down
EP7562	up
EP7563	down
EP7564	up
EP7565	down
EP7566	down
EP7567	up
EP7568	down
EP7569	down
EP7570	up
EP7571	up
EP7572	down
EP7573	up
EP7574	down
EP7575	up
EP7576	down
EP7577	up
EP7578	down
EP7579	up
EP7580	up
EP7581	up
EP7582	down
EP7583	down
EP7584	down
EP7585	up
EP7586	down
EP7587	down
EP7588	up
EP7589	down
EP7590	down
EP7591	up
EP7592	down
EP7593	down
EP7594	up
EP7595	down
EP7596	down
EP7597	down
EP7598	up
EP7599	down
EP7600	up
EP7601	up
EP7602	down
EP7603	up
EP7604	up
EP7605	down
EP7606	down
EP7607	down
EP7608	up
EP7609	down
EP7610	down
EP7611	down
EP7612	down
EP7613	down
EP7614	down
EP7615	down
EP7616	up
EP7617	down
EP7618	up
EP7619	up
EP7620	up
EP7621	up
EP7622	up
EP7623	down
EP7624	down
EP7625	down
EP7626	down
EP7627	up
EP7628	down
EP7629	down
EP7630	up
EP7631	down
EP7632	up
EP7633	down
EP7634	down
EP7635	down
EP7636	down
EP7637	down
EP7638	up
EP7639	up
EP7640	down
EP7641	up
EP7642	up
EP7643	down
EP7644	up
EP7645	down
EP7646	up
EP7647	up
EP7648	up
EP7649	down
EP7650	up
EP7651	up
EP7652	down
EP7653	up
EP7654	up
EP7655	down
EP7656	up
EP7657	down
EP7658	up
EP7659	down
EP7660	up
EP7661	up
EP7662	down
EP7663	down
EP7664	down
EP7665	down
EP7666	down
EP7667	down
EP7668	up
EP7669	down
EP7670	up
EP7671	up
EP7672	up
EP7673	down
EP7674	down
EP7675	up
EP7676	down
EP7677	down
EP7678	up
EP7679	down
EP7680	down
EP7681	down
EP7682	down
EP7683	down
EP7684	up
EP7685	up
EP7686	up
EP7687	down
EP7688	up
EP7689	down
EP7690	down
EP7691	down
EP7692	up
EP7693	up
EP7694	up
EP7695	down
EP7696	up
EP7697	down
EP7698	down
EP7699	down
EP7700	down
EP7701	up
EP7702	down
EP7703	up
EP7704	up
EP7705	down
EP7706	up
EP7707	down
EP7708	down
EP7709	down
EP7710	up
EP7711	down
EP7712	up
EP7713	down
EP7714	down
EP7715	down
EP7716	down
EP7717	down
EP7718	up
EP7719	up
EP7720	down
EP7721	down
EP7722	up
EP7723	down
EP7724	down
EP7725	up
EP7726	down
EP7727	down
EP7728	up
EP7729	down
EP7730	down
EP7731	down
EP7732	up
EP7733	down
EP7734	up
EP7735	down
EP7736	up
EP7737	up
EP7738	up
EP7739	down
EP7740	down
EP7741	down
EP7742	down
EP7743	down
EP7744	up
EP7745	down
EP7746	down
EP7747	down
EP7748	down
EP7749	up
EP7750	down
EP7751	down
EP7752	up
EP7753	down
EP7754	down
EP7755	down
EP7756	down
EP7757	up
EP7758	up
EP7759	down
EP7760	down
EP7761	up
EP7762	up
EP7763	down
EP7764	down
EP7765	down
EP7766	up
EP7767	down
EP7768	up
EP7769	up
EP7770	up
EP7771	up
EP7772	down
EP7773	down
EP7774	down
EP7775	up
EP7776	down
EP7777	up
EP7778	down
EP7779	up
EP7780	down
EP7781	up
EP7782	down
EP7783	up
EP7784	down
EP7785	up
EP7786	up
EP7787	down
EP7788	up
EP7789	up
EP7790	down
EP7791	down
EP7792	up
EP7793	up
EP7794	up
EP7795	up
EP7796	down
EP7797	up
EP7798	up
EP7799	up
EP7800	down
EP7801	down
EP7802	down
EP7803	down
EP7804	up
EP7805	down
EP7806	down
EP7807	up
EP7808	up
EP7809	down
EP7810	down
EP7811	down
EP7812	down
EP7813	down
EP7814	down
EP7815	up
EP7816	up
EP7817	up
EP7818	up
EP7819	down
EP7820	up
EP7821	down
EP7822	down
EP7823	down
EP7824	up
EP7825	down
EP7826	up
EP7827	down
EP7828	down
EP7829	up
EP7830	down
EP7831	up
EP7832	down
EP7833	up
EP7834	down
EP7835	down
EP7836	up
EP7837	down
EP7838	up
EP7839	up
EP7840	up
EP7841	down
EP7842	up
EP7843	down
EP7844	up
EP7845	up
EP7846	down
EP7847	down
EP7848	up
EP7849	down
EP7850	up
EP7851	down
EP7852	down
EP7853	down
EP7854	up
EP7855	down
EP7856	down
EP7857	up
EP7858	down
EP7859	down
EP7860	up
EP7861	up
EP7862	down
EP7863	up
EP7864	down
EP7865	up
EP7866	down
EP7867	up
EP7868	up
EP7869	down
EP7870	down
EP7871	up
EP7872	up
EP7873	up
EP7874	down
EP7875	up
EP7876	down
EP7877	down
EP7878	up
EP7879	down
EP7880	down
EP7881	up
EP7882	down
EP7883	down
EP7884	up
EP7885	down
EP7886	up
EP7887	up
EP7888	up
EP7889	up
EP7890	down
EP7891	down
EP7892	up
EP7893	up
EP7894	up
EP7895	down
EP7896	up
EP7897	up
EP7898	up
EP7899	down
EP7900	down
EP7901	down
EP7902	down
EP7903	up
EP7904	up
EP7905	down
EP7906	down
EP7907	down
EP7908	up
EP7909	up
EP7910	up
EP7911	down
EP7912	down
EP7913	down
EP7914	up
EP7915	down
EP7916	down
EP7917	up
EP7918	down
EP7919	down
EP7920	down
EP7921	down
EP7922	up
EP7923	down
EP7924	down
EP7925	down
EP7926	down
EP7927	up
EP7928	down
EP7929	down
EP7930	down
EP7931	up
EP7932	down
EP7933	down
EP7934	down
EP7935	down
EP7936	down
EP7937	down
EP7938	down
EP7939	up
EP7940	down
EP7941	down
EP7942	up
EP7943	down
EP7944	down
EP7945	down
EP7946	down
EP7947	up
EP7948	down
EP7949	up
EP7950	up
EP7951	down
EP7952	up
EP7953	down
EP7954	up
EP7955	down
EP7956	down
EP7957	down
EP7958	down
EP7959	down
EP7960	down
EP7961	up
EP7962	up
EP7963	down
EP7964	up
EP7965	down
EP7966	up
EP7967	up
EP7968	down
EP7969	up
EP7970	up
EP7971	down
EP7972	up
EP7973	up
EP7974	down
EP7975	up
EP7976	up
EP7977	up
EP7978	down
EP7979	down
EP7980	down
EP7981	up
EP7982	down
EP7983	down
EP7984	up
EP7985	down
EP7986	down
EP7987	up
EP7988	down
EP7989	down
EP7990	up
EP7991	up
EP7992	up
EP7993	down
EP7994	down
EP7995	down
EP7996	down
EP7997	down
EP7998	down
EP7999	down
EP8000	up
EP8001	up
EP8002	down
EP8003	up
EP8004	up
EP8005	down
EP8006	up
EP8007	down
EP8008	down
EP8009	up
EP8010	down
EP8011	up
EP8012	down
EP8013	up
EP8014	up
EP8015	up
EP8016	down
EP8017	down
EP8018	down
EP8019	down
EP8020	down
EP8021	up
EP8022	down
EP8023	down
EP8024	up
EP8025	up
EP8026	down
EP8027	down
EP8028	up
EP8029	up
EP8030	up
EP8031	down
EP8032	down
EP8033	down
EP8034	down
EP8035	down
EP8036	up
EP8037	down
EP8038	up
EP8039	up
EP8040	down
EP8041	up
EP8042	down
EP8043	down
EP8044	up
EP8045	up
EP8046	down
EP8047	down
EP8048	down
EP8049	down
EP8050	up
EP8051	up
EP8052	down
EP8053	down
EP8054	down
EP8055	down
EP8056	up
EP8057	up
EP8058	up
EP8059	up
EP8060	down
EP8061	up
EP8062	up
EP8063	down
EP8064	down
EP8065	down
EP8066	down
EP8067	up
EP8068	up
EP8069	down
EP8070	down
EP8071	up
EP8072	down
EP8073	down
EP8074	down
EP8075	down
EP8076	down
EP8077	down
EP8078	up
EP8079	up
EP8080	up
EP8081	down
EP8082	up
EP8083	up
EP8084	up
EP8085	down
EP8086	up
EP8087	down
EP8088	up
EP8089	up
EP8090	down
EP8091	up
EP8092	down
EP8093	up
EP8094	up
EP8095	down
EP8096	up
EP8097	up
EP8098	down
EP8099	down
EP8100	up
EP8101	down
EP8102	down
EP8103	down
EP8104	no change
EP8105	down
EP8106	down
EP8107	down
EP8108	down
EP8109	up
EP8110	down
EP8111	up
EP8112	up
EP8113	up
EP8114	up
EP8115	down
EP8116	no change
EP8117	up
EP8118	up
EP8119	down
EP8120	down
EP8121	down
EP8122	down
EP8123	up
EP8124	down
EP8125	down
EP8126	down
EP8127	up
EP8128	up
EP8129	down
EP8130	down
EP8131	up
EP8132	down
EP8133	down
EP8134	up
EP8135	down
EP8136	no change
EP8137	up
EP8138	down
EP8139	up
EP8140	up
EP8141	down
EP8142	up
EP8143	up
EP8144	down
EP8145	down
EP8146	up
EP8147	down
EP8148	up
EP8149	up
EP8150	down
EP8151	up
EP8152	down
EP8153	down
EP8154	no change
EP8155	up
EP8156	down
EP8157	no change
EP8158	up
EP8159	up
EP8160	down
EP8161	down
EP8162	no change
EP8163	up
EP8164	down
EP8165	up
EP8166	up
EP8167	no change
EP8168	down
EP8169	up
EP8170	down
EP8171	up
EP8172	up
EP8173	no change
EP8174	no change
EP8175	down
EP8176	up
EP8177	down
EP8178	down
EP8179	down
EP8180	down
EP8181	down
EP8182	up
EP8183	up
EP8184	down
EP8185	up
EP8186	down
EP8187	down
EP8188	down
EP8189	down
EP8190	down
EP8191	up
EP8192	up
EP8193	no change
EP8194	no change
EP8195	no change
EP8196	up
EP8197	no change
EP8198	down
EP8199	up
EP8200	down
EP8201	up
EP8202	no change
EP8203	down
EP8204	up
EP8205	down
EP8206	down
EP8207	down
EP8208	no change
EP8209	down
EP8210	up
EP8211	down
EP8212	up
EP8213	down
EP8214	down
EP8215	up
EP8216	down
EP8217	up
EP8218	up
EP8219	up
EP8220	down
EP8221	up
EP8222	down
EP8223	down
EP8224	down
EP8225	down
EP8226	down
EP8227	up
EP8228	down
EP8229	down
EP8230	down
EP8231	up
EP8232	down
EP8233	up
EP8234	down
EP8235	down
EP8236	down
EP8237	down
EP8238	down
EP8239	up
EP8240	up
EP8241	up
EP8242	down
EP8243	down
EP8244	up
EP8245	down
EP8246	down
EP8247	down
EP8248	up
EP8249	up
EP8250	down
EP8251	down
EP8252	down
EP8253	up
EP8254	up
EP8255	up
EP8256	down
EP8257	up
EP8258	up
EP8259	up
EP8260	down
EP8261	up
EP8262	up
EP8263	down
EP8264	up
EP8265	up
EP8266	down
EP8267	up
EP8268	down
EP8269	up
EP8270	down
EP8271	up
EP8272	up
EP8273	down
EP8274	up
EP8275	down
EP8276	down
EP8277	down
EP8278	up
EP8279	up
EP8280	up
EP8281	down
EP8282	up
EP8283	up
EP8284	up
EP8285	down
EP8286	up
EP8287	down
EP8288	down
EP8289	up
EP8290	up
EP8291	down
EP8292	up
EP8293	down
EP8294	down
EP8295	up
EP8296	down
EP8297	up
EP8298	down
EP8299	down
EP8300	down
EP8301	up
EP8302	up
EP8303	down
EP8304	up
EP8305	up
EP8306	down
EP8307	down
EP8308	down
EP8309	down
EP8310	up
EP8311	down
EP8312	down
EP8313	down
EP8314	up
EP8315	down
EP8316	down
EP8317	up
EP8318	down
EP8319	down
EP8320	up
EP8321	up
EP8322	up
EP8323	up
EP8324	up
EP8325	down
EP8326	up
EP8327	down
EP8328	up
EP8329	up
EP8330	up
EP8331	down
EP8332	up
EP8333	up
EP8334	down
EP8335	down
EP8336	down
EP8337	down
EP8338	down
EP8339	down
EP8340	up
EP8341	up
EP8342	down
EP8343	down
EP8344	down
EP8345	up
EP8346	down
EP8347	down
EP8348	up
EP8349	up
EP8350	up
EP8351	down
EP8352	down
EP8353	down
EP8354	down
EP8355	up
EP8356	up
EP8357	up
EP8358	down
EP8359	up
EP8360	up
EP8361	down
EP8362	up
EP8363	down
EP8364	up
EP8365	down
EP8366	down
EP8367	down
EP8368	down
EP8369	down
EP8370	up
EP8371	down
EP8372	down
EP8373	down
EP8374	up
EP8375	down
EP8376	down
EP8377	down
EP8378	up
EP8379	up
EP8380	down
EP8381	up
EP8382	down
EP8383	up
EP8384	up
EP8385	down
EP8386	up
EP8387	down
EP8388	down
EP8389	up
EP8390	down
EP8391	down
EP8392	up
EP8393	down
EP8394	up
EP8395	up
EP8396	down
EP8397	up
EP8398	up
EP8399	up
EP8400	up
EP8401	up
EP8402	down
EP8403	down
EP8404	down
EP8405	down
EP8406	up
EP8407	up
EP8408	down
EP8409	down
EP8410	down
EP8411	up
EP8412	down
EP8413	up
EP8414	down
EP8415	up
EP8416	up
EP8417	up
EP8418	up
EP8419	up
EP8420	up
EP8421	up
EP8422	down
EP8423	up
EP8424	down
EP8425	up
EP8426	up
EP8427	up
EP8428	up
EP8429	up
EP8430	down
EP8431	up
EP8432	up
EP8433	up
EP8434	down
EP8435	down
EP8436	down
EP8437	up
EP8438	up
EP8439	up
EP8440	up
EP8441	up
EP8442	up
EP8443	up
EP8444	down
EP8445	down
EP8446	up
EP8447	up
EP8448	down
EP8449	down
EP8450	down
EP8451	up
EP8452	up
EP8453	down
EP8454	down
EP8455	up
EP8456	up
EP8457	up
EP8458	down
EP8459	up
EP8460	up
EP8461	down
EP8462	up
EP8463	up
EP8464	down
EP8465	down
EP8466	down
EP8467	up
EP8468	up
EP8469	up
EP8470	down
EP8471	down
EP8472	up
EP8473	down
EP8474	up
EP8475	down
EP8476	up
EP8477	down
EP8478	up
EP8479	down
EP8480	up
EP8481	up
EP8482	up
EP8483	down
EP8484	up
EP8485	up
EP8486	up
EP8487	down
EP8488	down
EP8489	up
EP8490	up
EP8491	down
EP8492	down
EP8493	down
EP8494	up
EP8495	down
EP8496	up
EP8497	up
EP8498	up
EP8499	up
EP8500	up
EP8501	down
EP8502	down
EP8503	up
EP8504	up
EP8505	down
EP8506	down
EP8507	up
EP8508	down
EP8509	down
EP8510	up
EP8511	down
EP8512	down
EP8513	up
EP8514	down
EP8515	up
EP8516	up
EP8517	down
EP8518	down
EP8519	down
EP8520	up
EP8521	down
EP8522	up
EP8523	down
EP8524	down
EP8525	up
EP8526	up
EP8527	up
EP8528	up
EP8529	down
EP8530	up
EP8531	down
EP8532	down
EP8533	down
EP8534	down
EP8535	up
EP8536	down
EP8537	up
EP8538	up
EP8539	up
EP8540	up
EP8541	down
EP8542	down
EP8543	up
EP8544	down
EP8545	down
EP8546	down
EP8547	down
EP8548	down
EP8549	down
EP8550	up
EP8551	up
EP8552	up
EP8553	down
EP8554	down
EP8555	up
EP8556	up
EP8557	up
EP8558	up
EP8559	down
EP8560	up
EP8561	down
EP8562	down
EP8563	down
EP8564	up
EP8565	up
EP8566	up
EP8567	up
EP8568	down
EP8569	down
EP8570	up
EP8571	down
EP8572	up
EP8573	down
EP8574	down
EP8575	up
EP8576	down
EP8577	down
EP8578	up
EP8579	down
EP8580	down
EP8581	up
EP8582	down
EP8583	down
EP8584	up
EP8585	down
EP8586	up
EP8587	up
EP8588	down
EP8589	down
EP8590	down
EP8591	up
EP8592	down
EP8593	down
EP8594	down
EP8595	up
EP8596	up
EP8597	down
EP8598	up
EP8599	up
EP8600	up
EP8601	down
EP8602	up
EP8603	up
EP8604	down
EP8605	down
EP8606	up
EP8607	up
EP8608	up
EP8609	up
EP8610	up
EP8611	up
EP8612	down
EP8613	down
EP8614	up
EP8615	down
EP8616	up
EP8617	up
EP8618	up
EP8619	down
EP8620	down
EP8621	down
EP8622	up
EP8623	up
EP8624	up
EP8625	up
EP8626	down
EP8627	down
EP8628	up
EP8629	down
EP8630	down
EP8631	down
EP8632	up
EP8633	down
EP8634	up
