Name	sample1	sample2	sample3	sample4
ENSG00000166326	949	632	855	628
ENSG00000179241	385	312	399	395
ENSG00000110442	2734	2594	3419	4286
ENSG00000135362	121	60	58	103
ENSG00000175104	289	277	336	273
ENSG00000166349	1	9	6	4
ENSG00000166352	1559	1248	1562	694
ENSG00000148948	77	79	114	71
ENSG00000166181	4832	4635	5457	6639
ENSG00000052841	1519	1459	1775	1750
ENSG00000149084	2982	1966	2981	2656
ENSG00000166199	234	292	381	392
ENSG00000187479	3	1	4	5
ENSG00000110455	45	9	30	29
ENSG00000151348	970	762	1040	1143
ENSG00000052850	0	4	2	2
ENSG00000085117	454	251	302	512
ENSG00000157570	398	266	208	361
ENSG00000175274	1072	1008	1378	796
ENSG00000019485	3	15	21	9
ENSG00000019505	642	467	448	668
ENSG00000175264	30	10	2	23
ENSG00000181830	423	210	208	270
ENSG00000121671	168	185	305	274
ENSG00000121653	164	149	349	237
ENSG00000234776	0	1	0	3
ENSG00000121680	457	378	336	422
ENSG00000165905	1282	865	1141	1320
ENSG00000135365	545	426	741	454
ENSG00000157613	118	73	115	98
ENSG00000149091	898	677	861	911
ENSG00000110492	21288	18512	31221	18524
ENSG00000180720	0	0	2	0
ENSG00000110497	412	537	515	625
ENSG00000180423	183	178	240	210
ENSG00000175224	1622	1898	2030	2507
ENSG00000175220	693	774	1020	815
ENSG00000175213	410	434	587	408
ENSG00000180210	0	2	1	8
ENSG00000175216	3088	2429	2787	3236
ENSG00000134569	554	334	406	402
ENSG00000149179	1574	1235	1601	1757
ENSG00000149182	1778	1978	2843	2579
ENSG00000165912	514	386	478	338
ENSG00000134574	1530	1250	1409	2105
ENSG00000134575	649	679	801	775
ENSG00000025434	541	484	653	534
ENSG00000110514	757	583	796	762
ENSG00000134571	3	2	5	3
ENSG00000066336	0	0	0	3
ENSG00000165915	388	278	355	239
ENSG00000165916	10027	10046	12590	14045
ENSG00000165917	1	1	10	5
ENSG00000149187	5219	4173	4759	4639
ENSG00000213619	4507	3695	5211	4294
ENSG00000110536	180	107	140	140
ENSG00000123444	909	1099	1609	1293
ENSG00000231880	5	2	1	0
ENSG00000196666	0	0	0	0
ENSG00000172247	18	3	12	10
ENSG00000109919	8151	6757	9139	8690
ENSG00000165923	25	39	32	41
ENSG00000109920	891	549	725	525
ENSG00000030066	3812	3708	3957	5440
ENSG00000149177	40	33	43	41
ENSG00000176540	0	0	1	0
ENSG00000086205	22	37	49	12
ENSG00000174957	0	0	1	1
ENSG00000172464	1	0	0	0
ENSG00000183908	39	12	32	34
ENSG00000134817	11	15	8	2
ENSG00000149115	748	544	739	498
ENSG00000149136	6869	4309	5658	5784
ENSG00000109991	0	0	0	1
ENSG00000186652	0	1	0	0
ENSG00000254979	0	1	3	0
ENSG00000134802	877	717	926	988
ENSG00000186907	151	82	141	61
ENSG00000149150	297	271	321	322
ENSG00000134809	6920	6652	8139	8481
ENSG00000214872	11	2	15	12
ENSG00000156587	2189	1967	2403	3659
ENSG00000149131	1984	2048	2813	2448
ENSG00000166793	70	14	46	31
ENSG00000172409	1412	1388	1611	2161
ENSG00000156599	900	810	998	987
ENSG00000156603	512	497	583	507
ENSG00000213593	1594	1271	1449	1536
ENSG00000211450	6056	4101	5769	3908
ENSG00000233436	0	0	2	0
ENSG00000198561	2606	2439	3099	3350
ENSG00000180475	0	0	0	0
ENSG00000110031	63	37	53	50
ENSG00000186660	559	409	534	420
ENSG00000242689	5	1	3	3
ENSG00000149124	0	1	0	0
ENSG00000156689	0	7	3	3
ENSG00000166840	158	107	193	256
ENSG00000189057	1336	906	832	1506
ENSG00000166801	968	722	873	1047
ENSG00000110042	246	248	307	244
ENSG00000197629	0	0	1	0
ENSG00000172320	1	1	0	0
ENSG00000176200	0	0	0	1
ENSG00000110048	844	684	737	807
ENSG00000166889	301	238	288	228
ENSG00000166900	977	799	867	1040
ENSG00000166902	4457	4425	4339	4795
ENSG00000149507	0	1	1	0
ENSG00000110077	5	1	0	0
ENSG00000110079	0	2	0	3
ENSG00000166926	0	2	0	0
ENSG00000071203	0	2	0	6
ENSG00000166959	0	0	1	0
ENSG00000166961	12	21	23	11
ENSG00000110104	2590	2293	2801	2525
ENSG00000183134	21	13	10	15
ENSG00000110107	3157	3203	5300	4401
ENSG00000110108	631	565	731	596
ENSG00000006118	238	166	220	153
ENSG00000110446	270	183	221	208
ENSG00000013725	0	0	0	2
ENSG00000110448	0	0	0	0
ENSG00000167987	181	148	146	171
ENSG00000229859	10	16	16	3
ENSG00000229183	1	5	0	0
ENSG00000256713	5	1	0	0
ENSG00000167992	72	42	45	70
ENSG00000167986	6184	6214	7236	7871
ENSG00000149476	548	561	724	428
ENSG00000162144	584	605	829	807
ENSG00000149483	1302	1281	1635	1465
ENSG00000187049	1752	1593	2074	1640
ENSG00000149532	933	985	1126	1064
ENSG00000256591	2	0	0	4
ENSG00000167985	271	295	275	251
ENSG00000162148	11	7	1	8
ENSG00000204950	21	3	6	8
ENSG00000011347	153	103	106	94
ENSG00000134780	170	99	126	74
ENSG00000124920	107	51	61	69
ENSG00000134825	18699	15840	20715	23459
ENSG00000168496	5976	6609	8075	8193
ENSG00000134824	4372	3875	5393	4704
ENSG00000149485	10408	9609	12596	12131
ENSG00000221968	318	166	188	325
ENSG00000167994	34	23	40	28
ENSG00000167995	14	11	15	13
ENSG00000167996	53181	30501	44906	31673
ENSG00000269089	0	1	10	3
ENSG00000149503	257	125	216	186
ENSG00000124935	0	4	0	0
ENSG00000110484	0	4	0	0
ENSG00000162174	736	476	811	956
ENSG00000124942	9	10	15	22
ENSG00000254772	4	6	2	0
ENSG00000255508	41	9	19	24
ENSG00000149016	345	328	463	387
ENSG00000149480	387	425	553	441
ENSG00000149499	48	17	30	28
ENSG00000149489	43	39	27	26
ENSG00000149541	497	321	605	352
ENSG00000089597	1757	1312	2403	2017
ENSG00000185085	517	454	697	480
ENSG00000162194	5958	4682	5797	7202
ENSG00000214756	1052	907	1154	1506
ENSG00000204922	3896	3448	4293	2945
ENSG00000162191	5988	5353	6518	6763
ENSG00000177363	0	0	1	1
ENSG00000168000	1528	1878	2292	2564
ENSG00000162188	567	574	1205	717
ENSG00000214753	733	713	852	948
ENSG00000162222	856	652	796	1090
ENSG00000185670	1001	717	823	674
ENSG00000168002	8081	9091	10919	11053
ENSG00000162227	72	31	63	42
ENSG00000168569	2228	1866	2007	2061
ENSG00000185475	771	717	849	901
ENSG00000162231	1613	1768	2379	2264
ENSG00000162236	107	93	119	102
ENSG00000133316	4090	4141	5541	4334
ENSG00000168003	15000	13521	15611	15800
ENSG00000168539	0	2	1	0
ENSG00000197901	0	0	1	2
ENSG00000149452	1	0	0	0
ENSG00000184999	0	0	3	0
ENSG00000196600	0	0	0	0
ENSG00000149742	0	0	0	1
ENSG00000168004	47	25	36	98
ENSG00000133317	4	20	21	19
ENSG00000133321	6	0	1	7
ENSG00000133328	0	0	0	0
ENSG00000176485	1432	1443	1331	2804
ENSG00000184743	508	507	503	791
ENSG00000133318	4189	3020	3489	3650
ENSG00000168005	260	226	317	243
ENSG00000072518	389	265	347	253
ENSG00000167771	707	540	1473	667
ENSG00000110583	750	852	1176	968
ENSG00000176340	3392	2489	3113	3550
ENSG00000167770	821	762	998	641
ENSG00000133315	160	92	59	85
ENSG00000126500	35	15	16	12
ENSG00000168439	8850	8235	18502	15009
ENSG00000149781	9	16	28	28
ENSG00000149743	1147	886	1181	1201
ENSG00000149761	1402	1170	1391	971
ENSG00000110011	89	55	93	43
ENSG00000173511	242	127	116	156
ENSG00000173486	5837	4842	6896	6416
ENSG00000173457	1301	969	1262	1085
ENSG00000149782	410	223	332	229
ENSG00000002330	476	389	444	287
ENSG00000173264	164	133	159	152
ENSG00000182450	0	0	0	4
ENSG00000219435	26	13	23	28
ENSG00000173153	424	309	248	307
ENSG00000173113	20345	17332	21100	27152
ENSG00000126432	13372	11489	14962	14754
ENSG00000168071	97	25	57	47
ENSG00000162302	146	70	351	97
ENSG00000181908	0	0	0	0
ENSG00000168065	0	1	5	1
ENSG00000110076	156	106	162	120
ENSG00000068831	709	423	644	608
ENSG00000068976	318	230	225	219
ENSG00000168066	2494	2024	2975	2196
ENSG00000168067	171	114	151	116
ENSG00000133895	758	641	797	667
ENSG00000171219	130	124	143	188
ENSG00000110047	331	279	378	390
ENSG00000110046	230	139	180	124
ENSG00000068971	79	70	68	110
ENSG00000149735	41	18	17	35
ENSG00000168070	0	0	0	3
ENSG00000168062	53	57	61	55
ENSG00000213465	7994	6391	9046	9796
ENSG00000273003	0	0	0	4
ENSG00000110025	8	2	0	0
ENSG00000168061	225	220	258	226
ENSG00000168060	80	125	106	212
ENSG00000146670	3229	3555	4217	4169
ENSG00000162300	382	436	595	486
ENSG00000187066	5	2	7	9
ENSG00000149823	921	591	757	614
ENSG00000149809	589	361	560	426
ENSG00000174276	164	141	189	75
ENSG00000149806	2254	1569	2312	2000
ENSG00000162298	274	144	222	166
ENSG00000149792	4046	4246	5305	6044
ENSG00000204710	2	1	4	4
ENSG00000254614	14	25	39	28
ENSG00000014216	2273	2255	2532	1936
ENSG00000014138	1184	940	1101	698
ENSG00000149798	672	592	1018	679
ENSG00000133884	2837	3120	4566	4381
ENSG00000173825	2	18	0	8
ENSG00000162241	3	11	9	3
ENSG00000126391	510	419	443	336
ENSG00000173727	6	4	1	20
ENSG00000142186	724	678	831	492
ENSG00000168056	28	12	11	23
ENSG00000173465	4395	3788	4261	4940
ENSG00000176973	54	41	52	48
ENSG00000173442	7	15	14	15
ENSG00000173338	0	6	1	4
ENSG00000173327	392	430	524	491
ENSG00000197136	312	262	363	182
ENSG00000213445	309	120	150	145
ENSG00000173039	217	230	277	195
ENSG00000172977	1026	809	1354	934
ENSG00000172922	1538	1324	1885	1479
ENSG00000254470	181	107	154	127
ENSG00000172818	107	91	87	76
ENSG00000172757	31221	25062	31500	25276
ENSG00000172803	22	22	43	28
ENSG00000172732	601	282	566	434
ENSG00000172638	42	27	41	49
ENSG00000172543	0	0	0	0
ENSG00000172500	4196	3675	4916	3950
ENSG00000175602	276	120	181	182
ENSG00000175592	65	56	143	116
ENSG00000175573	317	210	331	282
ENSG00000175550	2604	1829	3958	2499
ENSG00000175467	925	680	937	678
ENSG00000175376	561	584	672	907
ENSG00000175334	8202	8894	12689	13862
ENSG00000175315	31	23	24	47
ENSG00000175229	183	113	195	116
ENSG00000087365	5502	5444	7660	7272
ENSG00000255038	0	0	0	0
ENSG00000175115	150	134	178	275
ENSG00000174996	117	94	125	88
ENSG00000174903	2606	2998	406	3283
ENSG00000174871	57	55	73	44
ENSG00000174851	4721	4761	5830	5548
ENSG00000179292	82	42	59	97
ENSG00000174807	92	33	34	45
ENSG00000174791	49	22	24	19
ENSG00000174744	1791	2062	2570	2840
ENSG00000174684	750	640	944	759
ENSG00000255468	56	24	44	12
ENSG00000174669	698	604	792	572
ENSG00000174576	0	1	1	2
ENSG00000174547	7328	6542	8049	7891
ENSG00000174516	131	69	63	93
ENSG00000254986	874	960	1007	1472
ENSG00000174483	246	367	431	395
ENSG00000174165	94	97	101	126
ENSG00000174080	2	0	2	85
ENSG00000182791	12	22	25	17
ENSG00000173992	982	771	1129	916
ENSG00000239306	2849	2478	2945	2767
ENSG00000173933	5142	5936	7705	8085
ENSG00000248643	12	4	13	16
ENSG00000173914	887	932	1335	1165
ENSG00000173898	57	62	118	55
ENSG00000173715	126	135	194	114
ENSG00000173653	376	438	492	541
ENSG00000173599	300	253	520	232
ENSG00000173621	289	245	381	267
ENSG00000173237	29	21	17	15
ENSG00000173227	50	33	35	28
ENSG00000173156	123	112	106	105
ENSG00000173120	1120	1034	857	1201
ENSG00000179038	0	5	4	3
ENSG00000173020	207	199	247	149
ENSG00000172932	302	198	358	370
ENSG00000172830	95	87	52	70
ENSG00000175482	698	512	647	660
ENSG00000175505	3	4	2	3
ENSG00000172613	108	105	123	145
ENSG00000172531	7928	6629	9397	9179
ENSG00000175463	4	5	1	8
ENSG00000172508	28	5	2	4
ENSG00000175634	746	731	1009	680
ENSG00000213402	14	9	29	21
ENSG00000172725	725	603	416	534
ENSG00000175544	0	0	2	0
ENSG00000172663	1124	859	1231	994
ENSG00000110711	701	686	969	777
ENSG00000110697	88	54	109	67
ENSG00000167797	2140	1762	2560	2113
ENSG00000167791	0	0	0	1
ENSG00000084207	133343	132193	204513	263398
ENSG00000184224	0	0	3	0
ENSG00000167792	3220	2651	3692	3959
ENSG00000167799	71	55	98	32
ENSG00000167800	3	0	2	0
ENSG00000132744	0	0	3	1
ENSG00000132746	9	3	2	1
ENSG00000110057	42	40	38	19
ENSG00000006534	20	11	9	7
ENSG00000110717	8491	8186	10470	10742
ENSG00000110719	116	94	70	27
ENSG00000110721	1171	795	871	1149
ENSG00000110066	889	845	1135	829
ENSG00000171067	979	1000	1070	1330
ENSG00000162337	56	49	90	44
ENSG00000110075	2700	2491	2746	2867
ENSG00000069482	564	350	341	398
ENSG00000132749	367	263	225	206
ENSG00000110090	101	67	26	97
ENSG00000197345	7916	7819	9914	8217
ENSG00000132740	328	296	362	311
ENSG00000172935	175	172	248	134
ENSG00000162341	216	205	223	188
ENSG00000172927	27	10	0	11
ENSG00000110092	3795	2460	3156	1740
ENSG00000149716	329	344	452	435
ENSG00000162344	508	456	598	208
ENSG00000268351	6	0	4	2
ENSG00000075388	6	5	1	8
ENSG00000186895	1	0	5	2
ENSG00000131620	165	89	144	69
ENSG00000168040	1158	822	833	1010
ENSG00000131626	1062	629	566	946
ENSG00000085733	2242	1872	2458	2847
ENSG00000162105	760	623	664	533
ENSG00000172893	3365	3920	5949	4628
ENSG00000172890	485	485	605	768
ENSG00000241233	0	0	0	0
ENSG00000254997	0	0	0	1
ENSG00000204572	0	0	0	0
ENSG00000187811	1	0	0	0
ENSG00000158483	218	255	345	346
ENSG00000254469	148	132	149	246
ENSG00000137522	469	424	598	735
ENSG00000137496	54	31	48	25
ENSG00000137497	1569	1538	2083	1420
ENSG00000184154	190	188	282	251
ENSG00000149357	6029	6250	9286	9352
ENSG00000110200	4421	4530	6240	6703
ENSG00000110195	45	80	93	123
ENSG00000165457	0	0	0	6
ENSG00000165458	507	467	774	421
ENSG00000165462	9	2	18	6
ENSG00000162129	180	228	294	214
ENSG00000186642	173	170	293	185
ENSG00000186635	873	596	647	657
ENSG00000214530	41	23	54	38
ENSG00000168010	116	100	153	254
ENSG00000137478	66	79	93	78
ENSG00000175591	69	14	22	32
ENSG00000171631	1	3	5	6
ENSG00000110237	79	65	46	109
ENSG00000054967	108	111	91	66
ENSG00000054965	543	486	555	381
ENSG00000021300	294	229	479	261
ENSG00000175582	1603	1474	1654	1454
ENSG00000175581	1801	1839	2118	2586
ENSG00000181924	7130	7561	9046	9471
ENSG00000175575	1315	1070	1570	1728
ENSG00000187726	24	3	5	9
ENSG00000175567	2494	2908	2720	3534
ENSG00000175564	3	3	9	4
ENSG00000168014	469	431	545	516
ENSG00000214517	1393	1184	1691	2137
ENSG00000149380	4	2	1	3
ENSG00000165434	1967	1885	1610	2251
ENSG00000175538	82	45	69	60
ENSG00000175536	99	58	80	50
ENSG00000077514	2047	1579	2076	2352
ENSG00000054938	0	3	1	6
ENSG00000166439	211	135	196	147
ENSG00000166435	100	77	122	100
ENSG00000118363	12672	11646	14453	17434
ENSG00000162139	106	99	125	124
ENSG00000137491	1	1	0	2
ENSG00000261594	16	6	12	3
ENSG00000137486	131	73	63	193
ENSG00000149273	148577	161838	195891	224760
ENSG00000149243	1	3	6	6
ENSG00000158555	158	147	122	147
ENSG00000149257	11069	8013	13291	15253
ENSG00000171533	19	15	29	22
ENSG00000062282	94	61	62	48
ENSG00000198382	265	152	127	162
ENSG00000085741	2	1	2	1
ENSG00000137492	489	358	467	409
ENSG00000179240	61	50	78	107
ENSG00000158636	590	628	656	696
ENSG00000137507	42	37	36	48
ENSG00000182704	446	396	468	328
ENSG00000078124	850	593	718	718
ENSG00000198488	0	1	7	4
ENSG00000149260	349	267	336	347
ENSG00000137474	77	106	98	33
ENSG00000178795	0	0	0	0
ENSG00000149269	4000	3228	3655	4156
ENSG00000268635	1	7	6	2
ENSG00000074201	7046	6931	9018	8764
ENSG00000178301	107	61	93	118
ENSG00000048649	5141	4018	4604	4438
ENSG00000087884	1021	796	1018	1495
ENSG00000149262	686	581	785	871
ENSG00000151364	1202	1133	1316	1929
ENSG00000151365	0	0	1	1
ENSG00000151366	840	766	856	1073
ENSG00000159063	3427	2711	3508	3292
ENSG00000188997	100	97	113	84
ENSG00000118369	31	12	19	54
ENSG00000033327	87	66	94	145
ENSG00000137513	1706	1173	1500	2289
ENSG00000149256	157	90	138	53
ENSG00000182103	7	3	1	3
ENSG00000137509	2364	2248	2359	2174
ENSG00000165490	1015	775	927	1637
ENSG00000137502	216	208	231	230
ENSG00000165494	920	696	1110	807
ENSG00000137494	175	158	265	250
ENSG00000137500	3770	3049	4555	5107
ENSG00000150672	33	61	29	98
ENSG00000171204	3316	2505	3423	3387
ENSG00000171202	2086	2035	2040	2054
ENSG00000137504	599	443	540	480
ENSG00000179071	1	1	0	3
ENSG00000137501	86	126	87	112
ENSG00000215504	1	0	1	3
ENSG00000150676	0	2	0	4
ENSG00000073921	1357	1172	1480	1889
ENSG00000074266	2241	1825	2557	2700
ENSG00000149196	5796	4599	6521	7211
ENSG00000149201	26	4	13	29
ENSG00000151376	13	12	18	4
ENSG00000150687	346	272	552	269
ENSG00000174804	177	98	105	169
ENSG00000166575	912	831	1049	1199
ENSG00000123892	564	460	664	721
ENSG00000109861	15472	15175	18878	20528
ENSG00000168959	13	5	7	6
ENSG00000086991	52	58	57	47
ENSG00000168930	0	0	0	1
ENSG00000077616	44	59	82	53
ENSG00000110172	4393	3202	4414	4819
ENSG00000165323	848	503	397	95
ENSG00000134640	1	0	0	0
ENSG00000180773	872	578	504	489
ENSG00000165325	10	11	3	17
ENSG00000166002	1557	1134	1475	1178
ENSG00000166004	1520	702	977	1222
ENSG00000166012	4377	2763	3554	3465
ENSG00000182919	1244	1139	1539	2105
ENSG00000042429	941	700	928	689
ENSG00000214376	0	0	0	3
ENSG00000181333	5	2	2	8
ENSG00000110218	533	368	440	334
ENSG00000183560	0	0	0	1
ENSG00000123901	32	6	4	16
ENSG00000020922	1120	844	965	1210
ENSG00000168876	490	367	481	567
ENSG00000134627	0	7	4	1
ENSG00000196371	150	102	75	127
ENSG00000166025	927	848	886	976
ENSG00000150316	5432	5328	6292	6414
ENSG00000186280	76	70	73	77
ENSG00000149218	87	42	52	76
ENSG00000149212	851	565	856	755
ENSG00000077458	591	487	495	974
ENSG00000166037	3194	2499	3313	3723
ENSG00000087053	1443	1499	1750	1980
ENSG00000184384	94	35	22	66
ENSG00000149231	636	490	423	683
ENSG00000183340	176	146	200	261
ENSG00000149972	0	0	0	0
ENSG00000165895	244	172	219	171
ENSG00000170647	158	112	90	85
ENSG00000082175	11	3	5	3
ENSG00000137672	5	7	6	8
ENSG00000110318	93	54	67	99
ENSG00000137691	142	64	100	146
ENSG00000137693	2871	3226	3743	2992
ENSG00000023445	13	3	3	1
ENSG00000110330	1016	1044	1205	1292
ENSG00000152558	1757	1050	1588	1187
ENSG00000255798	0	0	0	0
ENSG00000118113	1	0	0	0
ENSG00000166670	13	17	2	15
ENSG00000149968	0	0	0	0
ENSG00000137745	0	0	0	1
ENSG00000137692	4169	3004	3451	2630
ENSG00000187240	595	401	535	476
ENSG00000170962	180	110	151	160
ENSG00000204403	0	3	0	0
ENSG00000196954	0	2	1	7
ENSG00000137757	0	0	0	0
ENSG00000204397	3	0	0	0
ENSG00000152578	413	292	448	289
ENSG00000170903	755	528	770	807
ENSG00000182359	380	259	239	352
ENSG00000149313	1708	1704	1952	2378
ENSG00000152402	38	41	58	30
ENSG00000152404	1256	972	1435	1342
ENSG00000137760	527	417	540	585
ENSG00000110675	74	56	56	82
ENSG00000214305	0	1	0	0
ENSG00000110660	657	640	723	803
ENSG00000179331	79	77	85	126
ENSG00000166266	1017	620	636	694
ENSG00000075239	2166	2153	2553	2343
ENSG00000149308	984	660	906	898
ENSG00000149311	811	630	897	824
ENSG00000166323	7	22	11	21
ENSG00000178202	278	200	239	269
ENSG00000110723	148	97	80	176
ENSG00000178105	2319	1925	2250	2766
ENSG00000185742	52	39	64	51
ENSG00000149289	73	34	82	35
ENSG00000137710	3261	1951	3559	2230
ENSG00000137714	418	242	278	263
ENSG00000137727	3	5	2	4
ENSG00000196167	8	17	15	30
ENSG00000214290	47	35	46	44
ENSG00000110777	11	0	1	0
ENSG00000137707	5	0	0	4
ENSG00000183644	0	0	1	0
ENSG00000204381	133	73	66	123
ENSG00000170145	173	153	236	272
ENSG00000137713	2398	2254	2715	3649
ENSG00000086848	177	128	182	162
ENSG00000255561	30	34	33	32
ENSG00000137720	792	558	859	842
ENSG00000109846	168	76	132	499
ENSG00000170276	3	7	9	50
ENSG00000149300	7	1	1	2
ENSG00000150764	674	511	629	499
ENSG00000150768	2868	2608	3232	4003
ENSG00000150773	82	41	92	73
ENSG00000150776	884	838	943	828
ENSG00000150779	6462	6184	7361	9132
ENSG00000204370	9976	9222	10672	12049
ENSG00000150782	44	33	40	35
ENSG00000150783	0	1	0	0
ENSG00000197580	6	2	13	17
ENSG00000150787	787	706	915	865
ENSG00000149294	393	302	280	335
ENSG00000149292	228	230	305	168
ENSG00000170209	0	4	14	0
ENSG00000149295	13	6	21	10
ENSG00000166682	7	4	4	4
ENSG00000086827	1425	1313	1748	1880
ENSG00000048028	1785	1413	1378	2031
ENSG00000149305	0	0	0	0
ENSG00000166736	578	517	589	538
ENSG00000109906	6	0	1	2
ENSG00000166741	0	0	0	1
ENSG00000180425	11	4	8	5
ENSG00000076053	1796	1662	1973	2771
ENSG00000076043	7294	6284	7872	8069
ENSG00000095110	0	1	0	0
ENSG00000204361	0	0	0	1
ENSG00000182985	890	611	1086	733
ENSG00000137656	708	611	810	729
ENSG00000109917	1196	919	1103	1038
ENSG00000110243	1	1	4	0
ENSG00000110244	1	0	0	0
ENSG00000110245	0	0	0	2
ENSG00000118137	64	63	51	37
ENSG00000160584	363	314	362	358
ENSG00000168092	3267	2886	3196	2916
ENSG00000149577	261	191	276	270
ENSG00000149591	4181	7298	5685	6979
ENSG00000160613	912	1034	1097	977
ENSG00000167257	421	331	517	429
ENSG00000186318	160	118	165	132
ENSG00000110274	414	345	538	385
ENSG00000177103	11	14	6	10
ENSG00000137731	31	17	27	22
ENSG00000137726	813	497	805	842
ENSG00000137747	27	18	18	19
ENSG00000110324	1	1	2	4
ENSG00000137648	3	1	13	7
ENSG00000177098	35	6	65	78
ENSG00000149575	0	0	2	10
ENSG00000160593	18	22	29	31
ENSG00000160588	113	127	106	121
ENSG00000149573	134	122	110	194
ENSG00000198851	0	0	0	2
ENSG00000167286	8	2	2	5
ENSG00000160654	0	9	4	2
ENSG00000110344	881	867	847	1125
ENSG00000254873	141	94	67	53
ENSG00000167283	29838	24236	29928	38209
ENSG00000255384	0	3	5	3
ENSG00000118058	2018	1356	1956	1372
ENSG00000172425	2	0	2	0
ENSG00000149582	224	163	177	285
ENSG00000118096	510	588	732	945
ENSG00000095139	3063	3239	3777	4687
ENSG00000019144	1142	931	1256	857
ENSG00000118094	3	2	8	1
ENSG00000110367	824	788	850	881
ENSG00000160683	14	14	27	16
ENSG00000186174	499	462	593	597
ENSG00000110375	1	3	2	6
ENSG00000176302	0	0	0	2
ENSG00000186166	430	440	510	497
ENSG00000118181	44230	36675	45034	58318
ENSG00000196655	3912	4093	4015	4263
ENSG00000137700	846	779	946	1089
ENSG00000149428	3211	2763	3700	3369
ENSG00000160695	383	319	403	466
ENSG00000256269	4290	4254	4890	5378
ENSG00000188486	1015	686	877	594
ENSG00000172269	2652	1983	2383	3353
ENSG00000172375	68	33	17	26
ENSG00000172273	1047	939	1428	1622
ENSG00000172350	33	11	15	22
ENSG00000160703	147	143	173	117
ENSG00000172367	0	0	1	0
ENSG00000248712	135	68	150	157
ENSG00000110395	1832	1472	1663	1663
ENSG00000076706	423	375	241	536
ENSG00000173456	2921	3138	3652	3829
ENSG00000036672	81	65	131	107
ENSG00000154096	10935	9025	10098	12689
ENSG00000110400	845	643	979	925
ENSG00000137699	2	10	9	6
ENSG00000176984	0	0	0	0
ENSG00000184232	11	6	13	28
ENSG00000137709	46	87	59	27
ENSG00000181264	422	405	710	377
ENSG00000196914	423	345	404	477
ENSG00000149403	47	39	16	44
ENSG00000154114	223	181	184	201
ENSG00000109927	32	8	34	6
ENSG00000109929	2840	2102	3276	2376
ENSG00000137642	2541	2021	2338	1607
ENSG00000154127	174	136	109	203
ENSG00000109943	0	0	0	2
ENSG00000109944	7	8	11	24
ENSG00000188909	0	0	0	0
ENSG00000109971	82408	93175	132363	125773
ENSG00000166250	249	191	334	229
ENSG00000254667	23	9	12	6
ENSG00000023171	170	144	170	191
ENSG00000166257	18	7	17	16
ENSG00000166261	766	685	830	927
ENSG00000196099	0	0	0	0
ENSG00000181518	0	5	0	1
ENSG00000110002	787	614	903	1377
ENSG00000154144	1049	901	1041	1640
