names	delta	sd_delta	Pval	Padj
ENSG00000066382	-1.2850005560149236	-16.36499223657511	1.0	1.0
ENSG00000170959	0.4228238271732994	7.516273144428538	2.8179871431401956e-14	1.3026786020788996e-13
ENSG00000170946	-0.9016927630420842	-13.977719500278168	1.0	1.0
ENSG00000148950	-0.8277413371602065	-10.359728021035895	1.0	1.0
ENSG00000109911	-0.2616443250598557	-4.002245548200825	0.9999686279344964	1.0
ENSG00000007372	0.4294933705838417	9.009477371365444	1.0352038915756506e-19	5.158267308831144e-19
ENSG00000049449	1.8676163331268922	30.246283084329928	2.9194099595126484e-201	6.747818020055371e-200
ENSG00000184937	-0.7214851635872888	-12.77376552313425	1.0	1.0
ENSG00000186714	-0.8557388702944383	-16.925598201187796	1.0	1.0
ENSG00000135378	-0.8985199287354378	-13.118452971347741	1.0	1.0
ENSG00000060749	-1.155184517781932	-12.680999342587201	1.0	1.0
ENSG00000121690	-1.2534548922983926	-20.782337796553033	1.0	1.0
ENSG00000176148	1.3586283903749532	19.576583337604415	1.2245337421734659e-85	1.2032375031791448e-84
ENSG00000176102	-0.9030470210266051	-10.392524909161729	1.0	1.0
ENSG00000110422	-0.42960311202008106	-6.568083613657883	0.9999999999745165	1.0
ENSG00000110427	-1.629283444083349	-19.147465288790134	1.0	1.0
ENSG00000085063	0.868484360461377	11.860676037173992	9.47196773236661e-33	5.58434271525614e-32
ENSG00000135363	1.0278242707519258	17.483995875780312	9.486275736427321e-69	8.266960089071625e-68
ENSG00000166016	-0.5465099283952475	-10.468801128098146	1.0	1.0
ENSG00000121691	-1.045695907157484	-17.30234420460275	1.0	1.0
ENSG00000026508	-1.3753376865935865	-18.60552506891378	1.0	1.0
ENSG00000110436	-0.6134782025886544	-10.485907237071453	1.0	1.0
ENSG00000149090	-2.111813686955771	-22.400293590747943	1.0	1.0
ENSG00000179431	-0.40634717597073433	-7.1952284734487035	0.9999999999996882	1.0
ENSG00000179241	1.434342414343028	23.464669848999563	4.682224484903173e-122	6.23275170307137e-121
ENSG00000135362	1.396119912184761	20.531842767705445	5.592582955824909e-94	5.974429481170097e-93
ENSG00000166349	-3.727578668575911	-31.44087602432716	1.0	1.0
ENSG00000166352	-0.36973178417306	-8.709799145946691	1.0	1.0
ENSG00000148948	-0.11591144147001199	-1.9495457897360158	0.9743848599611444	1.0
ENSG00000187479	-0.620105663411791	-12.443366877055555	1.0	1.0
ENSG00000110455	-0.060558927791926155	-1.0526106713881496	0.8537402678596058	1.0
ENSG00000052850	-1.3004789501146348	-22.084288003126353	1.0	1.0
ENSG00000157570	0.07838197144696335	2.1593230907413767	0.015412554975136477	0.05392008396874371
ENSG00000175274	-3.3955105168703836	-28.690090805240082	1.0	1.0
ENSG00000019485	0.6963946312129562	13.838051041154877	7.511231653521445e-44	5.022302821585345e-43
ENSG00000019505	-2.6524144271044663	-34.71832882766251	1.0	1.0
ENSG00000175264	0.4584516746930168	9.985856306784212	8.78883650931509e-24	4.6360200881605013e-23
ENSG00000181830	-1.3998058255912311	-18.862492706509016	1.0	1.0
ENSG00000121653	0.28981775486205974	6.516381116171068	3.6011921156822533e-11	1.5705027365561111e-10
ENSG00000234776	-0.11113816876078905	-2.253462647582446	0.9878850033393157	1.0
ENSG00000165905	-1.215037680660766	-17.476274556733422	1.0	1.0
ENSG00000135365	-2.1248231088771257	-29.176832858890954	1.0	1.0
ENSG00000157613	-0.9803644507587888	-12.916236288658085	1.0	1.0
ENSG00000149091	-4.114046151343692	-32.36436331997775	1.0	1.0
ENSG00000110492	2.255280538091609	10.238336353742017	6.675617090468914e-25	3.5713322361951e-24
ENSG00000180720	-0.46013433707240053	-8.648660255580415	1.0	1.0
ENSG00000180423	0.28184077478392583	4.9091160722722105	4.5743909677181764e-7	1.8578896222721187e-6
ENSG00000175220	1.1883365800388705	19.018468386396947	5.996810456662914e-81	5.683836192382277e-80
ENSG00000180210	-2.1919845668408287	-27.924135035266648	1.0	1.0
ENSG00000175216	-0.4503742693003411	-4.8972102253036915	0.9999995139658627	1.0
ENSG00000134569	-2.8352019309916385	-26.34392195212365	1.0	1.0
ENSG00000149179	0.41179587555199704	6.206699686896385	2.705442778108053e-10	1.1638897230693275e-9
ENSG00000165912	-2.4694797160494324	-24.52959597331443	1.0	1.0
ENSG00000134575	1.248169356107731	21.57750662943908	1.4610305684463516e-103	1.6884864637612949e-102
ENSG00000025434	1.9451949167297542	28.33957228522086	5.626253997582495e-177	1.1153801784681086e-175
ENSG00000110514	-1.3934415688125765	-18.78618301873043	1.0	1.0
ENSG00000134571	0.4915201653552301	10.484113568916777	5.109974919230034e-26	2.7880067021764724e-25
ENSG00000066336	-0.8039410342510881	-13.554689468183923	1.0	1.0
ENSG00000165915	0.8687933113451949	15.501459219490767	1.695511125791155e-54	1.2744529304727307e-53
ENSG00000165917	-2.2977873365657895	-30.796221709308963	1.0	1.0
ENSG00000231880	-2.0214247510566112	-22.974743376841655	1.0	1.0
ENSG00000172247	-2.1993002066489327	-29.996968878401088	1.0	1.0
ENSG00000165923	1.8827055392732546	26.4648133303864	1.232142725990207e-154	2.0643972855552563e-153
ENSG00000109920	-0.550800676652228	-11.01151932058835	1.0	1.0
ENSG00000030066	-0.21497585648477224	-2.181526788055945	0.9854277623427847	1.0
ENSG00000149177	0.8939378626185221	13.293844796895582	1.2566239797034423e-40	8.093645265094369e-40
ENSG00000086205	-1.278486610235535	-23.243637209229654	1.0	1.0
ENSG00000183908	1.1121957319976365	17.459168280254325	1.4658719320346978e-68	1.2741809870763141e-67
ENSG00000134817	0.6851051805651959	14.376312394989124	3.6437692652564195e-47	2.5174683035093606e-46
ENSG00000149115	-0.6827151207897583	-11.261567711093011	1.0	1.0
ENSG00000109991	0.7813480918524892	16.623569425063966	2.352312675086065e-62	1.924619461434053e-61
ENSG00000254979	-1.4012371789818239	-18.437244432806867	1.0	1.0
ENSG00000134802	-1.7963541062900144	-23.76901287161063	1.0	1.0
ENSG00000186907	-0.6717375718127201	-10.495869636873753	1.0	1.0
ENSG00000149150	0.4914649091905874	7.875062229010203	1.702866528190559e-15	8.021376837284846e-15
ENSG00000214872	-1.00004145787701	-20.363063001817018	1.0	1.0
ENSG00000156587	-2.6941576633078763	-23.956557873790267	1.0	1.0
ENSG00000149131	-1.4958827576851197	-16.485714015480415	1.0	1.0
ENSG00000166793	1.3389480963979516	21.135798446872762	1.8641465429578303e-99	2.0696910853582024e-98
ENSG00000233436	0.10238394154351743	2.270636767557405	0.011584487886480387	0.040752072571949335
ENSG00000110031	0.756352416975189	11.891085279879892	6.584211798352733e-33	3.8908445083815975e-32
ENSG00000242689	-1.0644321798052432	-20.041712124170665	1.0	1.0
ENSG00000156689	0.8387802117493202	18.106486125508308	1.416311304444834e-73	1.2735531358270523e-72
ENSG00000166840	0.285379902243298	5.291088529250223	6.079524386652172e-8	2.509284213159602e-7
ENSG00000189057	-1.3733623139652829	-20.41870807936517	1.0	1.0
ENSG00000166801	-1.3721964398506568	-21.959303955416512	1.0	1.0
ENSG00000110042	-0.8598776262142397	-11.796542319246848	1.0	1.0
ENSG00000166900	-2.1007537642613965	-26.1398016724825	1.0	1.0
ENSG00000110077	-0.9653133992366888	-17.912280770217937	1.0	1.0
ENSG00000071203	-1.279411836542092	-22.036614901076153	1.0	1.0
ENSG00000166961	-1.7777080771902962	-25.59501340256259	1.0	1.0
ENSG00000183134	0.049799480849872055	0.9313890917298611	0.17582616571560195	0.5773820165733522
ENSG00000110108	1.318421123717012	22.927922566662176	1.2236850617248968e-116	1.5733093650748675e-115
ENSG00000006118	1.0595608848592393	15.803891436320027	1.4624508843649496e-56	1.1258989775920921e-55
ENSG00000110446	-1.8446705044545602	-19.628737031766445	1.0	1.0
ENSG00000013725	0.18319601503481756	3.769155408500903	8.190044002892318e-5	0.00031538336807805705
ENSG00000167987	0.9298566236693248	14.16579173226889	7.458805741069361e-46	5.0807806019206564e-45
ENSG00000229859	-1.5750746758688692	-27.46930207484445	1.0	1.0
ENSG00000229183	-1.9226689254183353	-23.174288223390416	1.0	1.0
ENSG00000167992	-0.6947640598169939	-10.743632303875676	1.0	1.0
ENSG00000149476	2.9522128074148624	45.64878011828293	0.0	0.0
ENSG00000162144	0.8097962304326621	13.782151627731261	1.6319853409493968e-43	1.0862101385769218e-42
ENSG00000149483	-0.09864516698880288	-1.4035438415767547	0.9197726359722922	1.0
ENSG00000187049	-0.3954943793319856	-5.039355834241117	0.9999997664493375	1.0
ENSG00000256591	-1.2335407273239398	-19.949766142122954	1.0	1.0
ENSG00000162148	-2.1207296151197865	-30.636512050180674	1.0	1.0
ENSG00000204950	-2.403721463035215	-34.09879989553427	1.0	1.0
ENSG00000011347	-2.3029617220070384	-23.153249960526175	1.0	1.0
ENSG00000134780	-0.37809803198372605	-5.68705035822707	0.9999999935373824	1.0
ENSG00000124920	-0.9442810114548725	-13.483092842547956	1.0	1.0
ENSG00000134824	1.713307209282334	14.05710371784059	3.484003708216077e-45	2.357439634900699e-44
ENSG00000149485	0.5307490239152988	3.1163571747528764	0.000915501759381765	0.003374647659627601
ENSG00000221968	-0.8836467931759721	-13.382591831882182	1.0	1.0
ENSG00000167994	-0.2382990555561985	-3.5448984155672445	0.9998036177874741	1.0
ENSG00000167995	-0.8262281220140102	-15.673689126540093	1.0	1.0
ENSG00000167996	-5.851601964048628	-27.40216545817833	1.0	1.0
ENSG00000269089	-3.1465051917036444	-27.331711639295747	1.0	1.0
ENSG00000149503	-0.9466018840556274	-12.823063592002379	1.0	1.0
ENSG00000162174	4.286086349801873	45.728312336755025	0.0	0.0
ENSG00000124942	-0.5263393047748594	-9.304455591062634	1.0	1.0
ENSG00000254772	-2.0928111379067773	-27.22039520132942	1.0	1.0
ENSG00000255508	-1.9072880865151989	-30.323295665103988	1.0	1.0
ENSG00000149499	-1.1125747813053304	-16.946402513537002	1.0	1.0
ENSG00000149489	0.7779817908779129	11.904108373576422	5.6330523908520025e-33	3.3326435610799805e-32
ENSG00000149541	2.3228786127995376	33.73636889668851	8.470490307163357e-250	2.7434677205048197e-248
ENSG00000185085	0.7232086191425635	12.986981498480887	7.251764566115653e-39	4.603648291972297e-38
ENSG00000162194	0.47872397688172397	5.096457879154123	1.7303375888494634e-7	7.08150232539197e-7
ENSG00000214756	0.18290527174873486	3.586095125933618	0.00016783327831923673	0.0006373653623997901
ENSG00000162191	0.7620192158247553	5.9472347006298945	1.3635512926462822e-9	5.799797844505516e-9
ENSG00000168000	0.4545154092429898	6.894635888168972	2.7001471312038194e-12	1.2001965176723271e-11
ENSG00000162188	-0.5183587896660937	-10.635649974624373	1.0	1.0
ENSG00000185670	-1.762540619215833	-21.221746340393356	1.0	1.0
ENSG00000162227	0.13109268958015297	2.528126644442799	0.005733648955432317	0.020467255133993213
ENSG00000168003	1.11083417118487	5.42832936402587	2.844199698499381e-8	1.1830474819525032e-7
ENSG00000168004	1.4584732821067112	26.342759216438555	3.106416443327118e-153	5.1286128617916865e-152
ENSG00000133317	3.285084275639417	44.80299592478551	0.0	0.0
ENSG00000133321	2.585742375993139	44.54570540049011	0.0	0.0
ENSG00000176485	4.014369759046488	44.35017968517872	0.0	0.0
ENSG00000184743	0.5624956123555114	10.259173406252836	5.381201426270393e-25	2.8833940202934617e-24
ENSG00000133318	-0.6563191663830834	-6.695626831755738	0.9999999999892626	1.0
ENSG00000168005	1.1368898546947304	17.153543125093073	2.956723846223358e-66	2.493356676292832e-65
ENSG00000072518	-0.02558267268698573	-0.4565274488138143	0.6759946314460126	1.0
ENSG00000167771	-0.8387958262398397	-18.850366921804067	1.0	1.0
ENSG00000110583	2.813156636455482	35.691112642943864	2.71517489832165e-279	1.0499364530772311e-277
ENSG00000133315	-1.4276491286997917	-18.055567126950976	1.0	1.0
ENSG00000126500	-3.2029290005189948	-34.63915511747821	1.0	1.0
ENSG00000149781	2.8541058371274275	36.47929088353232	1.1811600668557223e-291	5.089999101662159e-290
ENSG00000173511	-0.8187015473873248	-11.335458326975772	1.0	1.0
ENSG00000173486	0.5355294967501887	4.552541918635749	2.650079792512181e-6	1.0540207856804411e-5
ENSG00000173457	-0.12021428159352476	-1.6713985123311172	0.9526785052108915	1.0
ENSG00000149782	-1.1943505460477082	-16.479817834605065	1.0	1.0
ENSG00000173264	0.3636393523035215	5.7240272319976535	5.201403198879954e-9	2.188877690666269e-8
ENSG00000182450	-1.0182459149335283	-16.788119783102687	1.0	1.0
ENSG00000219435	2.2464864411026237	28.556978907882673	1.150442999759313e-179	2.3122540133502398e-178
ENSG00000173153	-1.4509170533673785	-16.850695994217034	1.0	1.0
ENSG00000173113	-0.2090319215626379	-0.9181951738231325	0.8207416525568877	1.0
ENSG00000168071	1.1592050317521283	18.755878048336346	8.666570857429035e-79	8.115932377537134e-78
ENSG00000162302	-0.9435339795486659	-19.953258985301566	1.0	1.0
ENSG00000168065	-1.2988758314719566	-21.22690857734526	1.0	1.0
ENSG00000110076	-0.6915398798590638	-11.313469061709077	1.0	1.0
ENSG00000068831	-2.01831008928839	-34.00402733313424	1.0	1.0
ENSG00000068976	-3.0859950988408054	-24.894923507684272	1.0	1.0
ENSG00000168067	-0.47663798511646926	-7.538467837921651	0.9999999999999762	1.0
ENSG00000171219	-1.6651325674138162	-17.1306688755607	1.0	1.0
ENSG00000110047	1.2504970515746345	19.411774780516893	3.0685126229677005e-84	2.9862941029264605e-83
ENSG00000068971	-0.46209691864243835	-7.07401100312072	0.9999999999992474	1.0
ENSG00000149735	-0.6571130532361044	-9.857621417777807	1.0	1.0
ENSG00000168070	-0.6292508380444627	-11.539152037413684	1.0	1.0
ENSG00000168062	3.186848498359228	33.17520966451564	1.2264101082947393e-241	3.7568044582402104e-240
ENSG00000213465	0.4238364117740588	3.349622927993121	0.000404608195956301	0.0015156041815379672
ENSG00000110025	-1.5672985998528277	-24.973804139540423	1.0	1.0
ENSG00000168061	-0.5701326959899252	-8.396929265872418	1.0	1.0
ENSG00000168060	-1.5035585377834888	-24.575168091170127	1.0	1.0
ENSG00000146670	1.144033370298466	11.809904091788507	1.734784138020831e-32	1.017459901019138e-31
ENSG00000187066	-0.32978356140691967	-7.36544834186852	0.9999999999999117	1.0
ENSG00000149809	0.9231794732477973	20.281902697646533	9.290163213113825e-92	9.69035485921719e-91
ENSG00000174276	-0.7054329006813412	-12.893641279127266	1.0	1.0
ENSG00000149806	-0.7856171488467001	-9.510557910443442	1.0	1.0
ENSG00000204710	-0.35499197251945125	-8.35094410242881	1.0	1.0
ENSG00000254614	0.3285903449434228	5.865921610275928	2.233223944549548e-9	9.46328646502871e-9
ENSG00000014138	1.5817809805651237	27.287048877704223	3.0214829302307583e-164	5.448312305043761e-163
ENSG00000149798	-1.543880827931117	-23.346716700406407	1.0	1.0
ENSG00000133884	0.3878348415623114	4.962533300336305	3.4789816122537126e-7	1.4175177482620296e-6
ENSG00000173825	2.577967290737023	46.27610890361791	0.0	0.0
ENSG00000162241	-2.0560516713744805	-31.13100246476087	1.0	1.0
ENSG00000126391	-1.6274933859067966	-18.659688129511157	1.0	1.0
ENSG00000173727	-2.871714979831937	-35.3556563037838	1.0	1.0
ENSG00000168056	0.6839166893591883	11.177176338341827	2.63707277994341e-29	1.4949292180615652e-28
ENSG00000176973	0.15787470542253274	2.4141406955439693	0.00788618529412063	0.02791594307038176
ENSG00000173442	-1.7618022970268397	-27.566804389893665	1.0	1.0
ENSG00000173338	-2.2400809482422086	-27.578851506136512	1.0	1.0
ENSG00000173327	2.490369862587476	35.2483484909841	1.8183857602764784e-272	6.798890875739627e-271
ENSG00000197136	-0.39338709120209986	-7.350840866877962	0.9999999999999015	1.0
ENSG00000213445	-1.6839520206717642	-18.334268638977644	1.0	1.0
ENSG00000254470	-1.0296238409844731	-14.18776249422879	1.0	1.0
ENSG00000172818	-2.955925934435436	-24.420204817873856	1.0	1.0
ENSG00000172757	0.6121126993985191	3.2577946576585384	0.0005614081107435941	0.002089868406391783
ENSG00000172803	1.092694395397619	17.34883851308313	1.006363119633523e-67	8.658809582633613e-67
ENSG00000172638	-0.030154659158574855	-0.5361959811921083	0.7040884446454397	1.0
ENSG00000175602	2.1376260912881078	30.994830723524746	3.1641726771967105e-211	7.96525646710162e-210
ENSG00000175592	-2.814310071916157	-31.926849972995274	1.0	1.0
ENSG00000175573	0.5170904522265987	8.02202236242886	5.20090990288872e-16	2.46588595395703e-15
ENSG00000175315	1.511814894700676	22.516702876052538	1.4239255755637076e-112	1.7553118913312613e-111
ENSG00000175229	-0.7875465260370935	-10.945304676431803	1.0	1.0
ENSG00000175115	1.1100592662604616	18.05743705084933	3.4475214638854364e-73	3.0918248049131295e-72
ENSG00000174996	1.1198039643694215	17.71224306849146	1.686781219331648e-70	1.4891115451912205e-69
ENSG00000174871	0.518713041643196	8.228537788916494	9.475625971332056e-17	4.5477638569347335e-16
ENSG00000179292	-2.1452987624052855	-26.089177505838432	1.0	1.0
ENSG00000174807	0.1517539960404023	2.4210161402188506	0.00773859503627415	0.02741257802818116
ENSG00000174791	-0.6682975886429998	-10.745337139577833	1.0	1.0
ENSG00000174684	2.8460252353752353	32.7402169402744	2.0920003973968345e-235	6.220948550153745e-234
ENSG00000255468	-4.43278263622135	-45.99108959669739	1.0	1.0
ENSG00000174669	0.2020970910844083	3.697901319702154	0.00010869468099567695	0.00041588596904666464
ENSG00000174576	-0.0003308928637982276	-0.007234910277236865	0.5028862864245511	1.0
ENSG00000174516	-0.3451661581151764	-5.076678556124581	0.9999998079550764	1.0
ENSG00000254986	-0.5267499497015918	-7.8651733708074785	0.9999999999999981	1.0
ENSG00000174483	2.0933817859415043	34.91763397320337	2.007499007738315e-267	7.064451525501267e-266
ENSG00000174165	-0.9308420524789791	-13.439736653691456	1.0	1.0
ENSG00000174080	5.937276307903426	76.24684444945007	0.0	0.0
ENSG00000182791	0.1921656958840596	3.2390993578219196	0.0005995389741565468	0.00223099574356827
ENSG00000173992	-0.47378296968027156	-6.929045903078526	0.9999999999978816	1.0
ENSG00000173914	1.4052778489595203	22.442614901436716	7.5547220814112315e-112	9.223472217041084e-111
ENSG00000173898	1.3651214636860785	20.750246422553694	6.098237642341428e-96	6.618898273491176e-95
ENSG00000173715	1.1496068092546667	20.239825599614004	2.1835591130607393e-91	2.2659996101865016e-90
ENSG00000173653	-0.23638632698383832	-3.9509878262905858	0.9999610853581288	1.0
ENSG00000173599	0.3250132357038071	5.903983620028578	1.7741370384032865e-9	7.533600701695793e-9
ENSG00000173621	0.14021892006185602	2.322219640358437	0.010110555981825368	0.035628674405808726
ENSG00000173237	-0.45570395256530954	-7.872370652114022	0.9999999999999982	1.0
ENSG00000173227	0.8388936143314387	13.111753535877009	1.4100091403013955e-39	9.01306911179459e-39
ENSG00000173156	0.5358255814654526	9.222235997370195	1.45484106482678e-20	7.357401108547167e-20
ENSG00000179038	-1.3721853761507938	-24.098093749363574	1.0	1.0
ENSG00000173020	0.014088324616284655	0.23220537726706014	0.40818925071935824	1.0
ENSG00000172932	-0.9354602460752874	-14.097006307554167	1.0	1.0
ENSG00000172830	-0.6453709538111032	-9.07641981080855	1.0	1.0
ENSG00000175482	-0.29706831254261723	-4.820499979314283	0.9999992840056416	1.0
ENSG00000175505	-1.382183438061203	-24.357525957177042	1.0	1.0
ENSG00000172613	1.9841187912688076	27.78578971887075	3.2208854661611052e-170	6.088551150717182e-169
ENSG00000175463	-1.180818203510618	-21.933649653291845	1.0	1.0
ENSG00000172508	-0.484817511619104	-10.474945402311931	1.0	1.0
ENSG00000213402	-0.10781759767045636	-1.8372029693084508	0.9669100312479925	1.0
ENSG00000172725	-2.2362131381395907	-43.4248840783287	1.0	1.0
