genename	pval	padj	n11	n21	n31	n12	n22	n32	n13	n23	n33	Δ1	Δ2	se	z1	up_down
EP6500	0.33530869434933125	0.8139141374307896	711.0	13.0	0.0	1663.0	11650.0	1767.0	4.0	1790.0	1466.0	-1.5528753494096534	-0.6642102987147656	0.03220148467092065	-48.22371903901586	down
EP6501	6.195015824872226e-5	0.004308841815727648	670.0	8.0	0.0	678.0	11624.0	7.0	16.0	6012.0	50.0	-6.455442950985207	-6.080681528803787	0.08038043202834311	-80.31112533345106	down
EP6502	0.26667946562329636	0.7484148632468464	2178.0	316.0	0.0	2040.0	14118.0	81.0	0.0	315.0	16.0	-1.790230032591294	-1.779313364045709	0.05109783070267075	-35.03534314418016	down
EP6503	0.06280000490006947	0.37524269435210317	83.0	905.0	0.0	5.0	17634.0	75.0	0.0	348.0	14.0	2.9988160544999247	1.0201791602997736	0.08224545456520882	36.4617846706932	up
EP6504	0.0006036079313714669	0.02106728624694235	80.0	11.0	0.0	3449.0	15410.0	52.0	0.0	61.0	2.0	-5.528257819558904	-4.012473850558657	0.0874600231902641	-63.208968142307796	down
EP6505	0.48808803792721855	0.919916210544953	27.0	677.0	0.0	3.0	16129.0	733.0	0.0	1109.0	386.0	1.117506604517568	0.2373345164016557	0.04295108306022089	26.018123988881335	up
EP6506	0.020344740773284287	0.19974200821056087	646.0	1683.0	36.0	3.0	10232.0	5027.0	0.0	263.0	1174.0	3.7391277571854244	3.2332587939863675	0.04821234882503346	77.55539500377846	up
EP6507	0.8694938554270193	1.0	746.0	29.0	1.0	637.0	11691.0	2187.0	1.0	1790.0	1982.0	-0.26481161679772913	-0.09023308918932298	0.02949473106579615	-8.978268566239633	down
EP6508	0.47191967729075684	0.912253252924678	759.0	58.0	0.0	452.0	14419.0	705.0	0.0	1889.0	782.0	-1.1594217473977066	-1.1206339039649094	0.04132174940723689	-28.0583896865376	down
EP6509	0.4606655959540858	0.9071020506360072	753.0	243.0	0.0	106.0	10025.0	1185.0	0.0	4414.0	2338.0	-1.1890651952939677	-1.1519976645065935	0.030048401128243585	-39.5716627390308	down
EP6510	0.3063658643478812	0.7884544183833516	1807.0	346.0	4.0	758.0	12721.0	2869.0	0.0	233.0	326.0	1.6486149264592256	1.1805303514723282	0.037944585657872815	43.44796228173249	up
EP6511	0.24471533439311988	0.7268768710126251	2134.0	2322.0	3.0	245.0	13233.0	689.0	0.0	284.0	154.0	1.874910260277814	1.7408363239887292	0.04532641719815071	41.36462522686018	up
EP6512	0.8494176575085461	0.9990818054625156	776.0	736.0	0.0	37.0	12278.0	1078.0	0.0	2812.0	1347.0	-0.30600787919721884	-0.4513335926219292	0.029827840484649155	-10.259136237325167	down
EP6513	0.3044960560161939	0.7873601324176112	916.0	331.0	0.0	326.0	14442.0	2413.0	0.0	310.0	326.0	1.6550009422533007	1.4613697699924826	0.043640932897767604	37.92313391031932	up
EP6514	0.9493274259613744	1.0	776.0	84.0	0.0	501.0	11201.0	2121.0	0.0	1833.0	2548.0	-0.1024285087798556	-0.056843494865997275	0.02971132830347896	-3.447456395541294	down
EP6515	0.10531005708412544	0.4906541499309885	1244.0	242.0	0.0	624.0	12270.0	204.0	10.0	3922.0	548.0	-2.6104396118545172	-2.328707977010753	0.04502127040529163	-57.98236230019169	down
EP6516	0.4216790839859622	0.8830534032078804	1014.0	92.0	0.0	1170.0	12341.0	889.0	3.0	1811.0	1744.0	-1.2950539133499952	-1.1127321547179199	0.037114685005064686	-34.89330202245477	down
EP6517	0.9149255127528061	1.0	1251.0	180.0	0.0	1002.0	14679.0	1200.0	2.0	478.0	272.0	-0.17217907911002622	-0.0723595887182687	0.03747928422611255	-4.593979918913865	down
EP6518	0.8746517707004187	1.0	825.0	333.0	0.0	164.0	15183.0	807.0	0.0	1305.0	447.0	-0.2542565460696874	-0.25345544413452936	0.03946966865638123	-6.441821143299126	down
EP6519	0.8590799517529517	0.999169408434742	745.0	141.0	0.0	148.0	12135.0	1975.0	0.0	1442.0	2478.0	0.2861576009431032	0.2857153487717796	0.033187230379579866	8.622521303229217	up
EP6520	0.01582433829370536	0.17328311100287103	813.0	57.0	0.0	898.0	10695.0	102.0	17.0	5959.0	523.0	-3.8890414070940436	-3.7693128003156047	0.0515789294384533	-75.39980859305452	down
EP6521	0.09172176920661408	0.45835673722215764	1274.0	2591.0	19.0	86.0	13025.0	1504.0	0.0	282.0	283.0	2.7180177194287314	2.418823377288202	0.048777057688251156	55.72328156405825	up
EP6522	0.3422133082839166	0.8212440886802932	772.0	273.0	3.0	139.0	10868.0	4111.0	0.0	829.0	2069.0	1.5308349626734354	1.5119844755553473	0.03434946541327857	44.566485802764674	up
EP6523	0.7240617298988273	0.9827266910229031	753.0	117.0	0.0	303.0	15850.0	1264.0	0.0	498.0	279.0	0.5690025662948107	0.5444401723138637	0.04444426942487747	12.802608157539298	up
EP6524	0.7314449228393729	0.984067743818676	785.0	583.0	0.0	75.0	12994.0	912.0	0.0	2586.0	1129.0	-0.5531566667290481	-0.5764292745428093	0.032237413713533676	-17.158841327796274	down
EP6525	0.28740176102771686	0.7690823959940024	768.0	397.0	0.0	74.0	13039.0	3290.0	0.0	589.0	907.0	1.7146342176870581	1.715175146875813	0.03994507189106115	42.92479989429576	up
EP6526	0.3712060944429449	0.8466578735599378	939.0	203.0	0.0	338.0	12541.0	3420.0	0.0	623.0	1000.0	1.4412467488842124	1.3267011235205017	0.03593267419578412	40.10964341343984	up
EP6527	0.4353702821787234	0.8927860468906075	915.0	244.0	1.0	292.0	9785.0	4025.0	0.0	982.0	2820.0	1.2572156245670123	1.2096967204661944	0.0315627504204133	39.8322582101053	up
EP6528	0.09156360072223048	0.4582097146124258	757.0	969.0	6.0	27.0	13123.0	3368.0	0.0	280.0	534.0	2.7193430375724	2.648744624645601	0.0491206637679911	55.36047009495885	up
EP6529	0.29443101324913523	0.776030991124221	785.0	27.0	0.0	1218.0	10668.0	1077.0	8.0	3112.0	2169.0	-1.6898326385397593	-1.3688207725682495	0.03422340185854713	-49.37652444734192	down
EP6530	0.003994348927112269	0.07037828557942315	767.0	4.0	0.0	2466.0	8700.0	120.0	174.0	6058.0	775.0	-4.639574654612257	-4.255749399067812	0.05243337474920509	-88.48514284659115	down
EP6531	0.0023701441830986615	0.05037249045461225	728.0	627.0	132.0	4.0	3733.0	11189.0	0.0	85.0	2566.0	4.89880313303617	4.902067002485947	0.04846070608881881	101.08815014080976	up
EP6532	0.45962725966196016	0.9060958192637474	781.0	133.0	0.0	411.0	15682.0	404.0	0.0	1359.0	294.0	-1.1918204131389316	-1.1920885115501405	0.048473693294409204	-24.586952883913888	down
EP6533	0.035264286618658096	0.2739900808417029	672.0	36.0	0.0	232.0	10813.0	205.0	2.0	6500.0	604.0	-3.3932186786494243	-3.3292393023292632	0.04684028823541422	-72.44230995324953	down
EP6534	0.09474635559923791	0.4649895375777077	1024.0	86.0	0.0	722.0	8562.0	378.0	15.0	5982.0	2295.0	-2.69302055464485	-2.6752423560364047	0.03953581138606701	-68.11598042967974	down
EP6535	0.6405786087282993	0.970304597133777	806.0	307.0	0.0	176.0	14677.0	1680.0	0.0	761.0	657.0	0.7525064428562446	0.7514160886839212	0.03951417537483065	19.04396171039846	up
EP6536	0.9097810616786219	1.0	948.0	1447.0	0.0	101.0	12905.0	575.0	0.0	2056.0	1032.0	0.18263413378974036	-0.06461577402493623	0.031010597315395554	5.889410382271793	up
EP6537	0.12320473724567828	0.532405259329369	1001.0	48.0	0.0	1489.0	12551.0	369.0	6.0	2795.0	805.0	-2.4844376493024845	-2.3308033392174257	0.04566385037461843	-54.407099465344736	down
EP6538	0.11562491304904937	0.515824842439387	811.0	27.0	0.0	1831.0	12859.0	542.0	15.0	2099.0	880.0	-2.5359249742076377	-1.9383678064870835	0.04495850572061742	-56.40589991950496	down
EP6539	0.6078380647731837	0.9628878426637117	805.0	125.0	0.0	420.0	15694.0	564.0	0.0	1142.0	314.0	-0.8270849230995999	-0.8180756843772	0.045580605310755445	-18.145544962836123	down
EP6540	0.12312933304685958	0.5322763855226246	723.0	671.0	6.0	19.0	10898.0	4546.0	0.0	439.0	1762.0	2.4849374750876785	2.4334553031207937	0.04207860349313739	59.05465649526481	up
EP6541	0.552130992783054	0.9429605230288896	713.0	28.0	0.0	410.0	13048.0	1067.0	3.0	2209.0	1586.0	-0.9582936722719028	-0.8732834183545547	0.03610120556611965	-26.54464462458962	down
EP6542	0.011871672491193131	0.14590846867856208	814.0	21.0	0.0	1279.0	7533.0	143.0	59.0	8120.0	1095.0	-4.055041318863507	-4.057481293915656	0.04623994579646754	-87.69563305096453	down
EP6543	0.31690148094075654	0.798200594122694	962.0	272.0	0.0	270.0	13165.0	504.0	1.0	3205.0	685.0	-1.6131054295902874	-1.4997005779510508	0.03887866717289747	-41.490759506148706	down
EP6544	0.4740049732255898	0.9129069202175049	705.0	43.0	0.0	1060.0	13234.0	1099.0	2.0	1427.0	1494.0	-1.1539721464665946	-0.779269576093018	0.037005020317426786	-31.184205185347626	down
EP6545	0.05564302539378722	0.35123324086079777	844.0	79.0	0.0	590.0	7654.0	317.0	10.0	7583.0	1987.0	-3.084586927588172	-3.0301207422006238	0.0394676703024211	-78.15477589511919	down
EP6546	0.3259646530884172	0.806173433658659	694.0	1024.0	1.0	55.0	15761.0	763.0	0.0	493.0	273.0	1.5831736025107237	1.1824420892818774	0.05048925337997642	31.35664515765242	up
EP6547	0.3759983719643517	0.8497673681675973	709.0	437.0	0.0	19.0	14334.0	2223.0	0.0	694.0	648.0	1.4268652048767372	1.3160869171195329	0.04176655913464728	34.16286221416518	up
EP6548	0.4586180430128874	0.9054197672472591	790.0	547.0	0.0	98.0	13532.0	496.0	0.0	2865.0	736.0	-1.194501703978265	-1.0437905547106374	0.03622944618962529	-32.9704654530525	down
EP6549	0.5083028213198668	0.9277553048251985	935.0	746.0	0.0	133.0	13478.0	442.0	1.0	2757.0	572.0	-1.0661398136859266	-0.889908335093181	0.03489033372753129	-30.556882086933328	down
EP6550	0.5512933681167774	0.9427331286192441	812.0	205.0	0.0	284.0	12693.0	949.0	3.0	2694.0	1424.0	-0.9603135796236446	-0.9501947028343108	0.03448034719895982	-27.85104146667684	down
EP6551	0.11336297191322782	0.5109637311905889	770.0	119.0	1.0	277.0	12338.0	4747.0	0.0	283.0	529.0	2.5518022564006952	2.162802056273763	0.04205094706622377	60.6835858508014	up
EP6552	0.4902303961069776	0.9205397207045137	724.0	247.0	0.0	30.0	10031.0	1261.0	0.0	4477.0	2294.0	-1.1120096015649747	-1.0946268964783565	0.02945158671117788	-37.75720515400718	down
EP6553	0.18940704417294268	0.6517419773368431	1609.0	420.0	0.0	785.0	13734.0	122.0	3.0	2196.0	195.0	-2.1151466376573134	-1.7066121668325975	0.04673003162192119	-45.263111627450556	down
EP6554	0.05961478326185721	0.36424602712942084	777.0	656.0	11.0	39.0	8319.0	7007.0	0.0	330.0	1925.0	3.035929800811357	3.0352030549974525	0.040561232431621526	74.84806596864021	up
EP6555	0.046912167653372264	0.32009431624012	703.0	55.0	0.0	28.0	10161.0	272.0	0.0	7005.0	840.0	-3.202681354801137	-3.066951672122444	0.043350944353340914	-73.87800664034016	down
EP6556	0.06795350070571904	0.3932297629090495	749.0	44.0	0.0	335.0	6157.0	396.0	10.0	7820.0	3553.0	-2.941938038620567	-2.9224024567434403	0.03828390330293234	-76.84530010802818	down
EP6557	0.4223134483154376	0.8837709428318874	926.0	180.0	0.0	418.0	12959.0	715.0	0.0	2815.0	1051.0	-1.2932850269826002	-1.283938199385881	0.03703046400133964	-34.92489391804038	down
EP6558	0.8831313514215958	1.0	750.0	105.0	0.0	198.0	11027.0	2012.0	0.0	2483.0	2489.0	-0.236927529517463	-0.23614019189677046	0.02907475675305472	-8.14890839946822	down
EP6559	0.9798053048539079	1.0	775.0	253.0	0.0	166.0	15797.0	799.0	0.0	845.0	429.0	0.04079804048117038	0.03973390894873632	0.0440421383723142	0.926341044939291	up
EP6560	0.26723949817894643	0.7484277725921789	1075.0	1118.0	0.0	139.0	14757.0	1425.0	0.0	295.0	255.0	1.7881351467366284	1.767100419557373	0.049042000049553176	36.46130143407396	up
EP6561	0.8340503822239353	0.998294825302383	929.0	1675.0	0.0	54.0	12571.0	565.0	0.0	2417.0	853.0	0.33767567284688604	-0.09812619852081622	0.02936325174522329	11.499941347668278	up
EP6562	0.9232675484875513	1.0	2370.0	671.0	2.0	818.0	12628.0	1060.0	3.0	667.0	845.0	0.1552407726978359	0.15158813654367145	0.03537072872606357	4.388961672238432	up
EP6563	0.8894872957834852	1.0	938.0	189.0	0.0	584.0	14256.0	1593.0	0.0	827.0	677.0	0.2239564574687585	0.23336390459490702	0.03562474324347393	6.286542360127323	up
EP6564	0.092486340796151	0.45999361591201793	853.0	67.0	0.0	1035.0	11944.0	271.0	20.0	4027.0	847.0	-2.711637026733682	-2.7128381357404674	0.04585665155347272	-59.13290514837711	down
EP6565	0.08515966544690427	0.44253276014699977	724.0	47.0	0.0	146.0	13672.0	220.0	0.0	3824.0	431.0	-2.774619051973559	-2.6975277439992045	0.05206970375597809	-53.286630263476525	down
EP6566	0.017363335472093382	0.18217589734526468	1002.0	2942.0	50.0	18.0	11903.0	2470.0	0.0	216.0	463.0	3.8342104374567643	3.1580698120372626	0.05378406303409956	71.28896965307068	up
EP6567	0.5723975116035434	0.9512529362272946	1598.0	318.0	0.0	582.0	13921.0	1907.0	0.0	428.0	310.0	0.9098675268229187	0.7895363516122333	0.03822011124645637	23.805988448222486	up
EP6568	0.9423195996217346	1.0	743.0	409.0	1.0	57.0	11272.0	1784.0	0.0	2514.0	2284.0	-0.11661722349257095	-0.1583938387777966	0.029046352871323632	-4.014866307284407	down
EP6569	0.5013087040515001	0.924938047382254	987.0	234.0	0.0	459.0	12738.0	777.0	1.0	2504.0	1364.0	-1.0837873386205743	-1.0756978271264752	0.03605431978510195	-30.059847060778758	down
EP6570	0.4593543197443165	0.9060958192637474	703.0	36.0	0.0	152.0	13283.0	813.0	0.0	2646.0	1431.0	-1.1925452353584927	-1.1921908972194277	0.03855684836407631	-30.9295309641956	down
EP6571	0.37036888525388706	0.8465169671478301	747.0	665.0	0.0	44.0	13900.0	304.0	0.0	3078.0	326.0	-1.4437709840021493	-1.1696087673170261	0.037412750815627026	-38.59034560482243	down
EP6572	0.1189663983154334	0.5236984596830574	773.0	11.0	0.0	2061.0	13742.0	1123.0	2.0	940.0	412.0	-2.5129109162710064	-0.9742544994051145	0.042961526117350754	-58.49212407880743	down
EP6573	0.014407112801105914	0.1646444850910384	814.0	21.0	0.0	3300.0	13752.0	417.0	1.0	590.0	169.0	-3.943852352888003	-2.183999401106598	0.05720279647495148	-68.94509702187332	down
EP6574	0.935420644380052	1.0	819.0	88.0	0.0	1058.0	14290.0	1626.0	0.0	531.0	652.0	-0.13059433571647275	0.07570199155211765	0.034849239926725936	-3.7474084367710914	down
EP6575	0.6000615966749857	0.9615100723962356	806.0	136.0	0.0	424.0	14538.0	2062.0	0.0	582.0	516.0	0.8450558873940097	0.7812963435410186	0.03814631023558571	22.153017740774278	up
EP6576	0.45070705110386466	0.9011887937438702	665.0	18.0	0.0	382.0	13069.0	3246.0	0.0	620.0	1064.0	1.2156355696961731	1.180609731445964	0.035696159409176455	34.055080149145354	up
EP6577	0.35652343238365813	0.835109111997392	758.0	78.0	0.0	519.0	13091.0	3454.0	0.0	467.0	697.0	1.486042578758372	1.2755977890960124	0.03619134179679441	41.06072074094793	up
EP6578	0.06645414560779433	0.3884877106139371	795.0	112.0	0.0	590.0	12550.0	183.0	1.0	4325.0	508.0	-2.9581085494722648	-2.812197306090518	0.0486466085555184	-60.808114631388854	down
EP6579	0.43312280379651685	0.8910221320373656	718.0	203.0	0.0	55.0	14612.0	539.0	0.0	2391.0	546.0	-1.2633790764966524	-1.1923908400523235	0.04156958649904673	-30.39190867404043	down
EP6580	0.6586992631576543	0.9731843972963671	738.0	131.0	0.0	141.0	12589.0	1132.0	0.0	2423.0	1910.0	-0.7119224034600228	-0.7078778800010742	0.03430584667309751	-20.752217843330744	down
EP6581	0.7379879246724328	0.9859135295161522	1129.0	350.0	2.0	476.0	13370.0	1977.0	0.0	907.0	853.0	0.5391585929592637	0.5222281587327282	0.03397200350381695	15.87067400657386	up
EP6582	0.4005577655800303	0.8686541975942489	743.0	46.0	0.0	233.0	7333.0	1211.0	1.0	4636.0	4861.0	-1.3548719458476282	-1.3542372639291695	0.030862069044995145	-43.90087857921326	down
EP6583	0.031146534689324348	0.25424471316399905	663.0	162.0	0.0	79.0	10293.0	176.0	2.0	6599.0	1090.0	-3.4736205069984987	-2.986432788727802	0.045449068868645914	-76.42885967670189	down
EP6584	0.3950448926026317	0.8661882257603367	1735.0	863.0	6.0	139.0	11150.0	2622.0	0.0	764.0	1785.0	1.3707936668862417	1.3531300055787592	0.03652822112143101	37.5269757136353	up
EP6585	0.9932823482349372	1.0	723.0	100.0	0.0	57.0	10455.0	2484.0	0.0	2493.0	2752.0	0.01356994988584768	0.013242647273112652	0.02791334103327512	0.4861456702610814	up
EP6586	0.2707078785377689	0.7510817855241481	702.0	49.0	0.0	98.0	10328.0	811.0	0.0	4924.0	2152.0	-1.775227872805468	-1.7641694810374953	0.03482082172817522	-50.98179148854045	down
EP6587	0.627082380208033	0.9673813834720006	698.0	49.0	0.0	484.0	13181.0	2459.0	0.0	666.0	1527.0	0.7830450092703474	0.7794883344488872	0.035501487255220336	22.05668184098975	up
EP6588	0.4125996087504096	0.8765107713420066	967.0	401.0	0.0	252.0	12747.0	614.0	0.0	3139.0	944.0	-1.320544981075692	-1.2058911993656949	0.035647841017313005	-37.044178367894595	down
EP6589	0.024253283196603796	0.22085233294598047	680.0	6.0	0.0	2423.0	13767.0	669.0	4.0	1118.0	397.0	-3.6314060573228195	-1.6595060629153267	0.053285087702447255	-68.15051290899983	down
EP6590	0.8725410737758956	1.0	1463.0	1109.0	0.0	165.0	13036.0	792.0	0.0	1516.0	983.0	0.2585744968864233	0.12295679618799	0.03358776253813851	7.698473412535741	up
EP6591	0.48119657311326625	0.9170430975502394	850.0	307.0	0.0	303.0	14518.0	486.0	1.0	2003.0	596.0	-1.1352781841714408	-1.0682149574122473	0.04102182439462799	-27.674980353143706	down
EP6592	0.30424932815076433	0.7873601324176112	1549.0	117.0	0.0	1054.0	13088.0	505.0	4.0	2063.0	684.0	-1.6558455413060056	-1.613325971401846	0.042243474827599645	-39.19766420882034	down
EP6593	0.570542168572139	0.9500643488155044	681.0	47.0	0.0	106.0	12125.0	1268.0	0.0	3176.0	1661.0	-0.9142661523141014	-0.9143885056966039	0.032434383379586186	-28.188177392314156	down
EP6594	0.029593230887212323	0.24643420364155713	819.0	1434.0	59.0	6.0	7842.0	6729.0	0.0	302.0	1873.0	3.5063339306628873	3.284995365479477	0.04282781908533273	81.87047590905006	up
EP6595	0.44148667188495416	0.896486186487998	742.0	688.0	2.0	11.0	9750.0	3578.0	0.0	1530.0	2763.0	1.240534377306854	1.0185944634878916	0.030177205258922153	41.108325527927384	up
EP6596	0.7075456630921279	0.9819273894667538	945.0	216.0	0.0	850.0	14951.0	777.0	0.0	867.0	458.0	-0.6046522841525129	-0.5473909621046328	0.03998440943890489	-15.122201193852955	down
EP6597	0.8045860039464532	0.9946031672398907	1024.0	52.0	0.0	1253.0	12874.0	2856.0	0.0	472.0	533.0	0.3987715112442975	0.522120620812758	0.030165434677153206	13.219485000370982	up
EP6598	0.02765814313530046	0.23688873857082396	1349.0	27.0	0.0	2117.0	9634.0	198.0	128.0	4580.0	1031.0	-3.5492207371692257	-3.4222735182408854	0.048273749714330176	-73.52278946989757	down
EP6599	0.1677209456325147	0.6170440014173402	866.0	2331.0	5.0	38.0	12920.0	1078.0	0.0	1001.0	825.0	2.223501990249727	1.190943647950345	0.0401803422478257	55.338055025403584	up
EP6600	0.6553015062005945	0.9730803275872395	711.0	123.0	0.0	27.0	9487.0	1791.0	0.0	3900.0	3025.0	-0.71949713574307	-0.718546599212427	0.027808725799206162	-25.873070953995633	down
EP6601	0.28429853800934657	0.7656459011108164	723.0	1061.0	2.0	7.0	11457.0	2808.0	0.0	1186.0	1820.0	1.7257136132916913	1.1769003528171267	0.03494530685965126	49.38327255853186	up
EP6602	0.058346503107974394	0.3601455912519691	717.0	34.0	0.0	226.0	13018.0	194.0	0.0	4393.0	482.0	-3.051166528424164	-3.0065055427765404	0.05213483807721204	-58.52452296687613	down
EP6603	0.4325733418473803	0.8909777978472019	937.0	600.0	0.0	320.0	14821.0	1585.0	0.0	329.0	472.0	1.2648887241973064	1.213397078192715	0.044198092836325	28.61862680096764	up
EP6604	0.10648464242616992	0.4935310229156367	768.0	31.0	0.0	1025.0	12939.0	323.0	5.0	3384.0	589.0	-2.601670532284824	-2.522580771126564	0.04709932635005422	-55.23795633399392	down
EP6605	0.20843804144903263	0.6797769549987038	1013.0	107.0	0.0	1421.0	14202.0	332.0	3.0	1635.0	351.0	-2.027365944536263	-1.941250762239983	0.04766150888905092	-42.536755377503404	down
EP6606	0.23344161919862538	0.7135699969983479	707.0	28.0	0.0	45.0	11639.0	4698.0	0.0	666.0	1281.0	1.9204559710767628	1.8935648323355319	0.03747813894225262	51.24203136222575	up
EP6607	0.9863868455776607	1.0	783.0	285.0	0.0	121.0	11618.0	2140.0	0.0	2381.0	1736.0	-0.027500175728701257	-0.031252543504104426	0.028496121145713604	-0.9650497900426649	down
EP6608	0.31904485989719283	0.8007753706179668	708.0	103.0	2.0	16.0	6264.0	5521.0	0.0	1113.0	5337.0	1.605976751200124	1.605994920048978	0.03121309069716115	51.45202590739239	up
EP6609	0.3934595257146724	0.8649750024340105	851.0	363.0	0.0	214.0	13398.0	512.0	0.0	2819.0	907.0	-1.3753971696925087	-1.242677195656446	0.038251116324587386	-35.95704653483325	down
EP6610	0.307207332009797	0.7886828540261785	898.0	37.0	0.0	1018.0	10572.0	950.0	3.0	3243.0	2343.0	-1.6457494640941095	-1.4631783555006872	0.03498877780239611	-47.0364947695145	down
EP6611	0.6130380312389196	0.9643603632605222	763.0	70.0	0.0	633.0	16126.0	620.0	0.0	654.0	198.0	-0.81512535369168	-0.6230416596885444	0.047848527682685486	-17.035536790124517	down
EP6612	0.744626606313083	0.9865645942034976	886.0	251.0	1.0	446.0	14261.0	1679.0	0.0	723.0	817.0	0.5249972614265522	0.5024934007629923	0.03709375338887751	14.153252595461847	up
