delta	nz_d
1.254072559251558	21.64661581461697
1.9475360997687854	28.38115419966132
-1.3858112686182653	-18.74966773731445
0.5065676367499348	10.805980382815253
-0.7280727468023336	-12.503299518099103
0.863275237173546	15.417519299935526
-2.3270356256349523	-30.910711824739835
-1.9293570123643808	-22.520044633146185
-2.1398516798339013	-29.70349457539952
1.873054316773771	26.390382532805894
-0.5533282202733263	-11.05849620127041
-0.21497585648477224	-2.181526788055945
0.9011965171063433	13.388322707633932
-1.2700576856760328	-23.15007123447283
1.140631007210224	17.811442317909574
0.6656237490038357	13.919545549860018
-0.6825941956051391	-11.273553446373947
0.9695033997428585	20.113259569288072
-1.3681056452282323	-18.283859227862838
-1.7945287310332239	-23.73689575206979
-0.6805251257736954	-10.652473655662595
0.49222288728989194	7.873772130153083
-0.9944720705583954	-20.288528282939854
-2.6941576633078763	-23.956557873790267
-1.493956463620768	-16.460513775898846
1.315599219997218	20.883143570375537
0.06859925708258542	1.5215503475180963
0.7650904849852375	12.034320038195991
-1.0087371260605247	-19.246084867690488
0.7653963147877163	16.641375673675352
0.27467424906652366	5.085313500947731
-1.3575495777220319	-20.233503397287624
-1.3698964331991186	-21.943879888663684
-0.8655407624642837	-11.859207488725035
-2.102173763650394	-26.16008492506696
-0.9659954636577766	-17.877369416721184
-1.2874194997981043	-22.15002919808637
-1.8005572467785862	-25.66414768187517
0.023342888328892378	0.437613908701481
1.310299542052271	22.830508875763744
1.064455965821069	15.886473485036358
-1.8661885251185084	-19.755200287795745
0.2855501060194875	5.892097985752327
0.9284682682038845	14.204399311371045
-1.5905754205555054	-27.547215239983537
-1.8408160415112873	-22.515849695104382
-0.7003770288430521	-10.826053972037935
2.9532908206547432	45.70001571039967
0.8122147108138271	13.81359542239373
-0.09619789568502592	-1.3679982065485472
-0.3921951419266105	-4.994925095515651
-1.2395219471809198	-20.080808915123942
-2.118358969365137	-30.67348032351867
-2.4489978063334594	-34.36403261893989
-2.3200987876786736	-23.2101300151653
-0.4173883839057643	-6.250498117337819
-0.9666228770902766	-13.728847122177854
1.713307209282334	14.05710371784059
0.5307490239152988	3.1163571747528764
-0.8958572353740948	-13.532893656328639
-0.24876704207629885	-3.690115362991237
-0.9009757231788472	-16.861613026872483
-5.851601964048628	-27.40216545817833
-3.187385869287725	-27.324998245397072
-0.9332939002800215	-12.682393762815563
4.287789207619985	45.75402287897546
-0.5059464573989396	-8.993806822723213
-2.185552210817474	-27.67447801824675
-2.0154969440706894	-31.39088100930283
-1.1292400863197423	-17.115130161775394
0.8026014380183621	12.224422725496131
2.330210444043698	33.81418426187995
0.7370676722652519	13.238665731636019
0.47872397688172397	5.096457879154123
0.18033620224816155	3.5337948365559857
0.7620192158247553	5.9472347006298945
0.45121844342961204	6.842578169045005
-0.5180053970557403	-10.6323644148822
-1.7567197001014758	-21.186661504779696
0.14160412331275593	2.731691409546981
1.11083417118487	5.42832936402587
1.450914508494312	26.23478309331597
3.0894401477359015	43.65416173804328
2.6073215476432896	44.74429878998813
4.012581074338444	44.330866777615974
0.5694047754050338	10.392281158621474
-0.6761475572038337	-6.873063675362828
1.1171083868260918	16.920648875738124
-0.02895985568357228	-0.5171873386498825
-0.8331992696362897	-18.745829736645618
2.810458831662686	35.62812995217934
-1.4076286433481202	-17.924828490573358
-3.184995305040348	-34.49248783998537
2.759979786751787	35.80184671232731
-0.8047865991554037	-11.20858576324251
0.5355294967501887	4.552541918635749
-0.11464282552310813	-1.5921272987742034
-1.1906283136812965	-16.45045979861282
0.3624364809363145	5.702980100628222
-1.0926948331690525	-17.66338512491718
2.348168483106872	29.403459136751206
-1.4463187953343764	-16.80688630904252
-0.2090319215626379	-0.9181951738231325
1.1431536594191365	18.559484315396922
-0.9507872282246123	-20.080986303620808
-1.427481265997149	-22.579194158661185
-0.6911287389968799	-11.307097903017741
-2.029574255066132	-34.17702021176549
-3.1024174024876445	-24.962218102411477
-0.4907764031795078	-7.77203255481769
-1.6195959586455169	-16.764786453903735
1.2451668063249302	19.358688920534632
-0.4851915821388849	-7.398469600987508
-0.6516431447982264	-9.7584991520529
-0.6905498000438819	-12.536326147610001
3.172972246432748	33.200179252443405
0.4238364117740588	3.349622927993121
-1.5828964177668228	-25.13281131781544
-0.5903668526442261	-8.683474420041035
-1.5118412092045461	-24.718111666052398
1.137982145175533	11.771822366356933
-0.3201589709951523	-7.126249748511535
0.9238056582807209	20.30087273723054
-0.6959013620805148	-12.747191231271207
-0.7838598619743831	-9.48529695017748
-0.38670289382732065	-9.0549930981079
0.35502766871888897	6.3389217049941635
1.5962312634853582	27.448811871905665
-1.5416559753342256	-23.343235289040987
0.3832348430511178	4.908755666787469
2.2778860283355127	42.99800233048955
-2.097033248350008	-31.39584813638621
-1.6177905392417344	-18.59656681174281
-2.9430508243829494	-35.583778740591626
0.6124064343402231	10.040983962768369
0.11514306066388721	1.751644901412541
-1.7025764516645214	-27.100340599766433
-2.204172933399936	-27.4006101092071
2.4993967552263854	35.31586497145087
-0.39718260663736266	-7.426889887371779
-1.6843953810391452	-18.373857499422012
-1.0271031871830034	-14.174995130440996
-2.883589242473256	-24.227301632224652
0.6121126993985191	3.2577946576585384
1.0990152812208265	17.48607974698833
-0.034740816538642326	-0.6189414417022282
2.125244480318537	30.87376468667871
-2.8407969668187425	-32.05675227659414
0.5259382157355674	8.165149148900483
1.5093241511089999	22.489371123188498
-0.7858764427264395	-10.910958926895008
1.0932253569030488	17.826734335163703
1.1408543344143316	17.97101073390718
0.5292964046434463	8.39433827373036
-2.137776687047625	-26.07303893308211
0.1280157343793088	2.042141088988929
-0.6543884307777678	-10.528878581018205
2.8417598856476447	32.68116294135027
-5.140382398053595	-49.282706204338936
0.20171349270106517	3.689640141837455
0.04056834287570635	0.8876062099774512
-0.3446561080340184	-5.075200186206267
-0.5197643265642006	-7.748414157012014
2.0876349742793714	34.83076994671787
-0.9327602684114414	-13.479684798170572
5.923540012769928	76.1784232669389
0.16852349791733082	2.8500007436012007
-0.47274713330466334	-6.922328578915039
1.402674522538354	22.395957537340312
1.3758427780020965	20.913361337155276
1.205761883070533	21.057805585416958
-0.2359276531318376	-3.94490914939933
0.30601108181890807	5.556180246969619
0.15066802976331092	2.4969716945061564
-0.4489944306462827	-7.782945407766259
0.7867354969010655	12.37566684396653
0.5678406518426189	9.754407786714241
-1.3964717272535607	-24.291630357318226
0.00579801057714901	0.09573859466060436
-0.9542310965392446	-14.377566453367749
-0.6800805980329855	-9.482574889918423
-0.29620288934697603	-4.815710048795884
-1.4065484770635452	-24.63049935650667
1.9680986260774076	27.73288173518712
-1.1983509603759421	-22.159001695912377
-0.5068965839849684	-10.969035583425615
-0.13028926039508254	-2.2101099643225166
-2.2378716090115804	-43.43767876016452
-0.12228166902573517	-1.886585096363708
0.4504722760182687	6.329210078866906
-1.1102230246251565e-16	-1.3597399555105182e-16
-0.680164801632264	-12.574674279317591
-0.9257129252630668	-12.832825325958794
-1.063604947146591	-17.363119763308433
-1.0794605367968455	-16.69821214415966
-1.7477290630523914	-27.262466251198997
0.101591020618234	1.5721936049682939
-3.7817867191043884	-40.402668924380194
-1.3316775624440569	-18.624558496915565
-2.168840447715783	-25.02627939673435
1.0144714624580178	15.999865267725966
-3.2891404409187075	-24.046683048460288
-2.0429976418875992	-21.69418219203429
-1.075361526001278	-15.466614940667919
1.839387087748158	25.045183645641423
-0.4099822579022181	-6.530460821392388
0.0702436976249933	1.0826310629158304
-3.136271422015583	-38.035513919664155
-5.0681066534793935	-39.76847876278855
-0.9438186295648889	-14.596771804163543
-4.043853908021594	-42.93526293218661
-2.193254745481383	-27.14922184367419
-1.3956189387638769	-25.036704473466642
-1.7944842110271342	-24.280279322879235
-1.8400164134004222	-19.61900489282786
-2.9107091697804157	-29.305827717442444
2.319273978822725	22.46479539428197
-0.9017475238331251	-13.950747847460232
2.085115560186157	32.300510619485785
1.2899589544633874	22.75850123828313
-0.6680575498854299	-9.672771525993772
-0.33826948312285937	-4.568468910520604
1.0690451962893963	17.51443845583303
1.0653713192606131	19.24587272095904
-1.0701593112970762	-19.664884773124513
-0.5871853079748113	-11.253969379719807
-0.7304847101471272	-14.20333671313778
0.8265655664756155	16.243887955520588
-0.5012647471637851	-8.370604153633764
-1.0127238019668756	-14.984744260344959
0.13579874757122842	2.271526578993648
2.0288484723927707	30.47649541090904
1.050202230894588	15.743796124924076
-2.254261984576814	-23.70864386016044
-2.08597246244535	-28.245672555452177
0.29849036287724207	5.318786685935959
-0.04183088668890138	-0.6508415957828689
-1.411161213691586	-17.49011933326603
0.3330238840353364	6.526429024049468
1.1171340826333296	16.411085971432982
-0.08325235508727662	-1.7108695305720858
-0.06534914868685822	-1.0992423037803591
-1.678561253398987	-26.47690677454705
-1.363433874660434	-17.75989570903463
-0.36785285054552247	-5.460256331616259
-0.9366286237312273	-19.28551230184354
-2.354486979301192	-23.586183397220278
-1.8290949574209854	-31.600049751563564
-0.47777580205169856	-9.463512263730435
0.764017321388009	10.351723363486466
1.02958970083074	22.867524328269695
0.8557466847729464	13.476566016559618
1.3697458983465285	19.023293550054237
-0.789232017515644	-3.8601647563737473
1.5703075240316156	21.96196676255154
-0.7272949087297093	-13.487965270415245
-2.9449349047876305	-35.91819141263332
-1.355534567178461	-17.532995340728075
111.0	111.0
-0.7791738170742124	-17.689320149049024
-2.3288423714369357	-21.305866780210014
0.46762879949780584	3.450152816244875
0.7377130178647394	12.577803615517059
-1.4620129157616808	-18.220735874580726
0.5106704095363298	10.533864737434197
0.5763852599610082	12.199061752289069
0.8064813197102925	12.896500221527363
1.0079737935280157	16.20827800570401
-1.780125908870108	-21.62192574997333
-0.6749720002600932	-9.966014395235726
0.26297100962637776	6.044918986263264
-0.8025678559755213	-11.44666315240781
-1.1966666872071814	-22.82726264160161
-0.36784028037255717	-5.95318963362037
-1.103371434154767	-16.52616468145818
-1.739091066818944	-12.685720599780254
-1.6784763816419952	-28.06631065792061
0.36902762141142825	6.196639630621385
-0.9967936339990402	-8.153275936499496
0.4967775576136993	8.268415834487296
1.1307696485477565	17.75490726748674
-0.05818532624137501	-1.2177092911349738
0.0760227521158001	1.2854910409501055
-1.4085066333169938	-18.767433731211153
0.12880744040365352	2.0812627083200623
-0.9189971452893128	-18.604081338978357
-1.4588185421679276	-14.140940241833441
1.47340208150605	22.598834795034342
-0.2982141431073079	-4.538804881663898
0.12708591809902914	2.029008432276518
0.7590405957875844	12.861055997373622
0.049857224290420575	0.5362781073938343
-1.3701332809643623	-19.856400596223594
-1.4565705909069904	-12.296039874814207
0.9691264772381083	20.43331999107434
-1.7888632804518976	-20.711763236767197
-0.35679643135936384	-7.700231843395918
-0.8679547570906365	-16.56260245964199
-0.8823023724231377	-16.196952998824422
0.9324867524912442	17.80224650899109
-1.4083736967420613	-22.16254322472643
-1.162597467433915	-14.762423560028346
-0.42362080915833505	-6.942659850411932
0.06999880209602269	1.2678247401400358
-0.7246367195557859	-3.456648674425055
-1.9314495716355675	-27.20844272103284
-1.5526448787824867	-18.19749488791719
0.7564083462142442	12.161422871008291
-3.2083573073408775	-21.774764871408387
-3.390369241455448	-44.2154413396461
-1.2417010571149838	-20.677980634463378
-1.211169589961305	-22.45603474232931
-0.8461964771308313	-11.070352526016771
-0.23889677035742818	-3.8931096547438426
-0.9625301442721369	-14.048351084624167
-0.4086609374083003	-6.904948542607398
0.21979517677760116	4.96005041672341
-2.0075014127802726	-29.458454981673924
-2.191606273731289	-30.305853502102778
-1.1866493249949959	-14.40133225287308
-0.4047630081829286	-6.573756839503009
-0.6575444705870098	-14.597890391766713
-0.5260020389574211	-8.05717002662676
-0.4739680339099372	-7.258956483598049
4.020543808181199	39.63521382623801
-2.0633795655356173	-24.963307671912887
-1.5412701431372213	-20.7099037630198
0.7683323520985761	14.544107759329572
0.6339533779281695	9.087315175941225
-1.1606105467868246	-16.81441658512153
-1.0526568812837727	-16.997540387684705
0.10535490692346318	1.8688988229444183
-1.5645038474465536	-17.433929187604075
-1.4666469001429798	-18.12199054055827
-0.32952758713679386	-6.961048237735537
-1.4757443171295515	-24.679844491881266
0.9827152729206797	14.330746356541216
-0.5877165916755165	-9.019741381899822
-0.3710055143174488	-5.403298840621292
-0.5182269182768577	-11.798477935594184
0.8285194039987044	14.651412202222826
-3.1387003065490147	-38.69228452448583
-0.39426127627882085	-6.8389549748002265
-0.421328972198737	-7.250519595970675
-2.0761703694044624	-26.706505643741554
-2.8727652718988907	-28.359306893274557
0.29159259075400845	5.2219322050812575
0.5040237276739974	8.307421759021018
-0.5216364670540304	-7.398863142415108
-0.13678828935438397	-1.976876713725047
0.017658137699712848	0.28987954356880213
-0.6983374443890376	-11.32546732403584
1.5304751060949364	22.901745995367715
0.06658274360362443	1.059778845772348
-0.25978046711242997	-3.0960093819696195
-0.3383652592811865	-5.111772891085369
-0.040664180873256475	-0.7146480091335146
2.620504642593847	36.01042234499854
0.7962877428101883	15.45314700485081
-1.7607808387466508	-21.830686181239408
-1.3185815153331897	-16.774313058235883
1.1813033953243124	18.538674451150865
-0.7878147854819842	-15.821737513117771
1.5380411920365147	26.51829122625579
0.15492823440915646	2.5301681087256624
-1.42012988116322	-23.337837227493292
-1.7799398705196148	-25.195846168604056
-2.6665060645498877	-33.09057447877223
0.8601143018031547	14.231881635525436
0.251276447286001	3.1918810862868074
1.1849769375367085	19.087805380650963
-1.4510345355900376	-31.862128355715978
0.43592554440084563	11.03757159887564
-2.0081882302883494	-25.925045706288554
-2.3352429139958852	-25.847087679976028
1.616490865158122	16.227220362495927
0.6277389313610617	9.904977022073142
-1.6707213257077314	-18.38085520050768
0.375462831405843	8.2248450014917
-0.7853350703281746	-15.633021087905751
0.5844510475415176	10.357860102568138
-0.22414589898337112	-3.781846420281928
0.39342768068622613	8.011923548937984
-1.614132744719257	-29.725605151982197
-0.9692681454221875	-16.344145041471226
-0.8040224215311147	-16.36464709011145
-1.4145273749325997	-15.791550555388765
-4.785843996573746	-48.30388177984313
-0.5339498233251212	-11.839438563829889
-2.1877086639364145	-33.218217330301705
-1.18790350053364	-8.182257049619151
0.3219799019749476	6.568453814832712
-4.920001357250776	-40.370522223044084
-0.15997628124034186	-2.610573273344644
-0.9726519756063374	-17.700798036065887
-0.6810977340964228	-9.822808463836893
-1.1631947138627357	-19.347168098837873
