Name	pval	padj	n11	n12	n13	n21	n22	n23	n31	n32	n33	Δ1	Δ2	se	z1
ENSG00000117036	0.009327840650508094	0.1576574852003644	2266.0	329.0	45.0	16.0	240.0	849.0	0.0	9.0	10291.0	-4.136954916153932	-3.92968192355927	0.1294588645170041	-31.95574850427143
ENSG00000143297	0.07925805745602808	0.4534293918748545	9418.0	382.0	16.0	147.0	777.0	977.0	0.0	23.0	2305.0	-2.7926722056363746	-2.107392283543608	0.08133685722183111	-34.33464607588515
ENSG00000160856	0.7318750010012507	0.937887004279561	11429.0	634.0	11.0	376.0	1512.0	49.0	0.0	32.0	2.0	-0.5452171402465681	-0.5456651704098785	0.06272143324365624	-8.692676682443514
ENSG00000073754	0.752050374367625	0.9432909205921968	11465.0	609.0	4.0	372.0	1520.0	47.0	2.0	25.0	1.0	-0.5027376811460662	-0.5031438081754142	0.06353738817758625	-7.912470052135608
ENSG00000183853	0.01816916150941329	0.22357450325702638	3460.0	374.0	18.0	36.0	477.0	997.0	0.0	13.0	8670.0	-3.758797968980115	-3.3587828073744213	0.10842239602636732	-34.668095400382136
ENSG00000158473	0.03381198511019194	0.30580639966390205	7509.0	960.0	17.0	21.0	724.0	438.0	0.0	38.0	4338.0	-3.3771409974203834	-3.1868112063087617	0.10068993886782229	-33.54000444725291
ENSG00000158481	0.0008448220378666352	0.03527558071080599	8971.0	19.0	0.0	709.0	283.0	2.0	180.0	1135.0	2746.0	5.311108904205676	4.663000110212743	0.12294564978944754	43.19883552855507
ENSG00000180708	0.7562569332516424	0.9434698117105085	10910.0	297.0	0.0	516.0	2160.0	73.0	3.0	83.0	3.0	0.4939266844780656	0.4920399951188652	0.06617002160871838	7.464508435538839
ENSG00000173285	0.4852115963165534	0.8573319175769551	11284.0	786.0	10.0	254.0	1619.0	60.0	1.0	30.0	1.0	-1.1106116577463672	-1.109465988138977	0.06800717311419352	-16.330801691778827
ENSG00000163554	0.4945109119197731	0.8607401417999296	10778.0	619.0	3.0	216.0	2163.0	198.0	0.0	61.0	7.0	-1.0870718867012434	-1.087546389606746	0.06882421232196897	-15.794904874694012
ENSG00000197403	0.5327036974762569	0.8743901239785645	11442.0	261.0	5.0	706.0	1527.0	25.0	15.0	64.0	0.0	0.9927615684205846	0.9935932854255949	0.06858873535594595	14.474119740925099
ENSG00000163564	0.402754990492888	0.8211062038669207	11085.0	636.0	12.0	174.0	1866.0	210.0	0.0	55.0	7.0	-1.3314245244080358	-1.3326904440398428	0.07326743408955827	-18.17211890866237
ENSG00000163565	0.2516186533713443	0.7114954466622576	7817.0	606.0	2.0	57.0	1102.0	300.0	1.0	111.0	4049.0	-1.824262426279774	-1.676144802544132	0.08112607534175262	-22.486758031802545
ENSG00000163568	0.5229835609835913	0.8716793759451577	8880.0	64.0	0.0	411.0	663.0	217.0	7.0	240.0	3563.0	1.016421998602006	0.8606198959335837	0.07240369845472767	14.038260755941227
ENSG00000162706	0.25058539543988023	0.7103760114514625	5711.0	338.0	0.0	91.0	1651.0	596.0	0.0	68.0	5590.0	-1.8282437566638041	-1.7679677046707183	0.08135456896432944	-22.472539402985618
ENSG00000213088	0.11473765649602743	0.5364420474252796	9922.0	363.0	1.0	130.0	1132.0	1720.0	0.0	93.0	684.0	-2.5098166438619076	-2.233951757375925	0.06467226489068384	-38.80823793792092
ENSG00000196266	0.5262013875148355	0.8732905945406904	11318.0	720.0	16.0	267.0	1621.0	69.0	0.0	32.0	2.0	-1.0085646220676168	-1.00942226116828	0.06783902527763833	-14.867027023751598
ENSG00000158716	2.9393715973301498e-5	0.0029371417292218304	1659.0	0.0	0.0	840.0	677.0	2.0	9.0	956.0	9903.0	6.648462929176347	6.584808655268898	0.1630087108879327	40.78593648745015
ENSG00000181036	0.8938273285605491	0.9774414298621431	11292.0	400.0	5.0	338.0	1864.0	84.0	1.0	59.0	2.0	-0.21237406812003512	-0.21235907505627744	0.06774950466988425	-3.1346955103929908
ENSG00000188004	0.5124007486191153	0.8691611881958912	11123.0	212.0	1.0	653.0	1922.0	50.0	6.0	74.0	4.0	1.0424406394088126	1.0320246977619583	0.07162494598364035	14.55415602891922
ENSG00000243284	0.4839769780781575	0.8571339555518704	11260.0	187.0	1.0	582.0	1798.0	57.0	9.0	150.0	1.0	1.1137551444930192	1.1141558701407768	0.0732570464553721	15.20338586365906
ENSG00000213085	0.2810426760151574	0.7372854124178193	10295.0	77.0	0.0	565.0	948.0	168.0	20.0	732.0	1240.0	1.715346028868438	1.6941494670231867	0.06690169997656194	25.639797336530837
ENSG00000158710	0.035202101521439134	0.3118006845733914	717.0	537.0	0.0	0.0	551.0	30.0	0.0	313.0	11897.0	-3.3512339227909322	-0.5934413892825823	0.1054830379723397	-31.77035841221894
ENSG00000085552	0.0018142254052317382	0.05545635421181994	4057.0	921.0	5.0	12.0	832.0	1423.0	0.0	6.0	6790.0	-4.963250849067506	-4.84669242568809	0.10899747463553826	-45.5354664469378
ENSG00000143315	0.20783683181977658	0.6748339932586027	2899.0	296.0	6.0	32.0	505.0	484.0	0.0	75.0	9748.0	-2.00424857477547	-1.9970385293061321	0.09497558562232244	-21.10277669406025
ENSG00000177807	0.050067172348499896	0.37049196126527834	8953.0	432.0	6.0	48.0	926.0	1011.0	0.0	29.0	2640.0	-3.1178975570966045	-2.9349151720182074	0.09307104546096262	-33.50018839537334
ENSG00000162728	0.8934379012884699	0.9774414298621431	10733.0	251.0	1.0	292.0	1289.0	399.0	3.0	509.0	568.0	0.21315769535820708	0.21319272263915962	0.05280103167817149	4.036998683234607
ENSG00000162729	0.0083201944815698	0.14809741749811403	3423.0	1046.0	1.0	6.0	1031.0	886.0	0.0	36.0	7616.0	-4.1990035055780055	-3.818141195206361	0.10092002217140066	-41.60723922995674
ENSG00000018625	0.021972008483744435	0.24871283665701027	1509.0	699.0	3.0	4.0	594.0	447.0	0.0	77.0	10712.0	-3.6453392834853444	-2.6498657906754937	0.10740626281852918	-33.93972742208166
ENSG00000132681	0.28999677973833227	0.7457208971554242	9010.0	254.0	8.0	105.0	750.0	710.0	0.0	94.0	3114.0	-1.6837574089871612	-1.5953699860050952	0.07583689231690231	-22.20235241116137
ENSG00000143318	0.029755908959976145	0.2859069978014318	8903.0	758.0	27.0	22.0	508.0	1120.0	0.0	38.0	2669.0	-3.4583233143244416	-3.4632783826299014	0.09076264705288492	-38.10293580694458
ENSG00000162734	0.023682447616373163	0.2574954215402849	1415.0	52.0	0.0	95.0	467.0	723.0	0.0	8.0	11285.0	-3.599814477463351	-2.01393636991117	0.11935333537076483	-30.160987678146718
ENSG00000132716	0.016515837900730516	0.21139397115166472	1974.0	521.0	59.0	6.0	250.0	384.0	0.0	23.0	10828.0	-3.8147462653924675	-3.5551245064090993	0.13637750735923423	-27.971960620632125
ENSG00000162735	0.23891734252117258	0.7009791427797134	1067.0	245.0	3.0	21.0	253.0	141.0	0.0	49.0	12266.0	-1.8740219635592232	-1.718319848320478	0.125926713638263	-14.881846031037844
ENSG00000122218	0.12818493842622408	0.5595876989628082	636.0	105.0	2.0	14.0	121.0	237.0	0.0	17.0	12913.0	-2.420780873198024	-2.3989786648821507	0.1621435901961119	-14.929858591820379
ENSG00000162736	0.20787836737679094	0.6748339932586027	1275.0	168.0	2.0	16.0	265.0	239.0	0.0	40.0	12040.0	-2.0040654788894	-1.985037846398236	0.1312649559811891	-15.267330597944149
ENSG00000171786	0.2925282418103351	0.7489655716850598	9338.0	55.0	0.0	476.0	1365.0	226.0	5.0	969.0	1611.0	1.6749463590540352	1.642265212538307	0.06254072952714528	26.781688856492135
ENSG00000162738	0.0031463673543970913	0.08126152691240544	787.0	239.0	30.0	1.0	107.0	546.0	0.0	6.0	12329.0	-4.699091380817634	-4.710037540243109	0.18112751321447243	-25.943553783866378
ENSG00000066294	0.5422274367538789	0.8771506465977227	11213.0	478.0	15.0	251.0	1702.0	308.0	1.0	67.0	10.0	-0.9697901966101101	-0.9314577234226918	0.06661961705964792	-14.557126555407963
ENSG00000117090	0.24225610322517788	0.7045461018927344	11171.0	146.0	0.0	987.0	1600.0	32.0	21.0	88.0	0.0	1.860765248744045	1.8453107359101668	0.0769202789446701	24.190828144064856
ENSG00000117091	0.7248263940769377	0.9367769995106641	11459.0	590.0	10.0	345.0	1544.0	60.0	0.0	37.0	0.0	-0.560148556953172	-0.5606418475264827	0.06462306008846044	-8.667936123520034
ENSG00000026751	0.3486178580070973	0.781829807780089	11237.0	790.0	27.0	195.0	1629.0	141.0	0.0	26.0	0.0	-1.4914455427963875	-1.4864448004510205	0.07332551631962148	-20.340061927355094
ENSG00000122224	0.06814899045781855	0.42472102302427583	10830.0	64.0	0.0	1280.0	1584.0	27.0	44.0	209.0	7.0	2.902489923577361	2.865091258388534	0.08807089717280076	32.95628881675282
ENSG00000122223	0.15212285145393414	0.5974811587736654	11043.0	957.0	69.0	119.0	1498.0	327.0	0.0	27.0	5.0	-2.2788003298744814	-2.262412867612367	0.0796220133676812	-28.620229927512145
ENSG00000179914	0.8393540892736766	0.963310060203328	10366.0	198.0	1.0	384.0	2106.0	386.0	0.0	420.0	184.0	0.3225797376813997	0.31598220817130107	0.05436257892771371	5.933856414544573
ENSG00000158764	0.0039037250046614607	0.09272370377426756	7591.0	364.0	1.0	72.0	743.0	1869.0	0.0	9.0	3396.0	-4.592118071731536	-3.312880565913854	0.09304077279124581	-49.355975170528765
ENSG00000158769	0.0014861837076995867	0.04889528225729631	344.0	56.0	0.0	8.0	64.0	393.0	0.0	1.0	13180.0	-5.056017149605269	-3.8568440553051797	0.22995764629032434	-21.986732040307917
ENSG00000270149	0.7007274005371904	0.9318808428423863	11160.0	551.0	3.0	260.0	1912.0	71.0	1.0	83.0	4.0	-0.611582699898386	-0.6009213229943177	0.06727121839851392	-9.091298098324563
ENSG00000215845	0.2971257440405046	0.7527929777139369	2116.0	234.0	2.0	40.0	492.0	306.0	0.0	63.0	10792.0	-1.659074188156158	-1.6601876020503756	0.10248932095356349	-16.187776177264965
ENSG00000158773	0.4071793971433435	0.8231594391900761	3196.0	195.0	0.0	93.0	1670.0	596.0	0.0	126.0	8169.0	-1.3189433282327627	-1.2825776468058407	0.07507295766032647	-17.568820642453254
ENSG00000186517	0.549789094115817	0.878940995680734	9754.0	68.0	0.0	440.0	1082.0	927.0	0.0	87.0	1687.0	-0.9516944766614863	-0.6350962581540295	0.05530072378008203	-17.209439797680613
ENSG00000143217	0.13747585469660012	0.5758565072850648	9537.0	777.0	0.0	35.0	2889.0	611.0	0.0	127.0	69.0	-2.3634288575733513	-2.145301304977062	0.07659721559402156	-30.85528421946734
ENSG00000162755	0.9726877687165206	0.9967503386873603	6585.0	154.0	0.0	216.0	997.0	228.0	0.0	187.0	5678.0	0.054480739446345135	0.053447834443412987	0.07140904339764285	0.7629389339802232
ENSG00000143256	0.01672435180313744	0.21227743355940398	742.0	133.0	0.0	10.0	234.0	439.0	0.0	6.0	12481.0	-3.807426300946099	-3.54665235452186	0.17270171574096696	-22.04625637105313
ENSG00000158793	0.04111021446384502	0.33741920074932646	1361.0	79.0	0.0	53.0	386.0	568.0	0.0	11.0	11587.0	-3.2500151552780334	-2.306453569771966	0.12959508122104127	-25.078229240311288
ENSG00000158796	0.05181646373164773	0.3759482939448392	1697.0	260.0	14.0	11.0	272.0	483.0	0.0	23.0	11285.0	-3.094451587733902	-3.1061756972456362	0.13227042566591043	-23.39488643931554
ENSG00000143222	0.06416173943076042	0.4132628971967807	307.0	69.0	0.0	4.0	113.0	137.0	0.0	6.0	13409.0	-2.9455079251033167	-2.9789251552376097	0.2431944619773799	-12.111739309990067
ENSG00000143258	0.25072198567822307	0.7103899025420626	5227.0	320.0	13.0	114.0	583.0	482.0	0.0	42.0	7264.0	-1.827716793291053	-1.6681337027301424	0.08582546267351984	-21.295740638692386
ENSG00000143224	0.108830416329427	0.5232812713835363	2485.0	283.0	11.0	28.0	326.0	427.0	0.0	29.0	10456.0	-2.5515406948106985	-2.545424977221565	0.11692680037281226	-21.821692603195366
ENSG00000158850	0.007285714211865371	0.1367287669801825	1867.0	348.0	41.0	4.0	210.0	780.0	0.0	12.0	10783.0	-4.270136577896902	-4.2893731357900275	0.13930961824086538	-30.652130354085564
ENSG00000158859	0.021158989436037702	0.24277670751838568	5662.0	504.0	10.0	40.0	642.0	1062.0	0.0	15.0	6110.0	-3.668068860147078	-3.356383511358544	0.10045333088042382	-36.515154131757164
ENSG00000158864	0.008694738986623405	0.15251582709102485	269.0	53.0	0.0	2.0	62.0	147.0	0.0	1.0	13511.0	-4.175193274516958	-4.048051278251256	0.3209398069452853	-13.009272094529415
ENSG00000158869	0.37333572506657436	0.8007788779407248	11019.0	409.0	16.0	259.0	1428.0	758.0	1.0	89.0	66.0	-1.4166068041892397	-1.232317646063655	0.061659540270912354	-22.97465725441872
ENSG00000158874	0.7146949304159997	0.9343331992057584	8233.0	340.0	0.0	104.0	1180.0	302.0	0.0	269.0	3617.0	-0.5816976498567296	-0.5424488121965028	0.06521137616347401	-8.920186692556692
ENSG00000158882	0.21158264013791922	0.6783142021905127	4666.0	431.0	10.0	59.0	481.0	475.0	0.0	67.0	7856.0	-1.9878419114065509	-1.9910915734019015	0.08779765117175856	-22.6411741644174
ENSG00000143257	0.2918196629001598	0.7481519626129426	10096.0	198.0	0.0	407.0	1472.0	1323.0	0.0	88.0	461.0	-1.677407468246922	-1.121884615566983	0.05471861848242429	-30.655150198751965
ENSG00000248485	0.45087185908773775	0.8438709061778237	8747.0	232.0	4.0	145.0	678.0	513.0	0.0	100.0	3626.0	-1.1997497390821892	-1.1225465632178224	0.07350799442657537	-16.321350465908555
ENSG00000158887	0.3059940511601608	0.7577842646103992	8531.0	379.0	6.0	99.0	682.0	455.0	0.0	70.0	3823.0	-1.628914997019365	-1.6083741610938156	0.08123663131270571	-20.051483803521485
ENSG00000143252	0.012116684397600492	0.1796915457900036	1832.0	306.0	8.0	18.0	288.0	865.0	0.0	10.0	10718.0	-3.9920370198778308	-3.7351565232424715	0.12568325757667145	-31.762679428025965
ENSG00000188931	0.12786646305843125	0.5589405193672872	10900.0	1147.0	28.0	92.0	1718.0	124.0	0.0	34.0	2.0	-2.422803199603941	-2.3715254850429095	0.08339017376358746	-29.05382121486674
ENSG00000143226	0.18607713364733983	0.6507196445520206	10554.0	328.0	8.0	195.0	1148.0	1308.0	0.0	89.0	415.0	-2.104080191973258	-1.7638661244448954	0.06360900299545053	-33.07833943134979
ENSG00000173110	0.7143134039028487	0.9341715776828572	10938.0	383.0	3.0	266.0	1930.0	345.0	1.0	145.0	34.0	-0.582511199870081	-0.5742895984820705	0.06168791235851483	-9.442874261730086
ENSG00000203747	0.9667180633382487	0.99553289895655	11162.0	316.0	2.0	408.0	1958.0	126.0	2.0	65.0	6.0	0.06639502849843147	0.0693417262895356	0.06615230759223888	1.0036691222880496
ENSG00000072694	0.6856873514679522	0.930891049087882	11222.0	456.0	6.0	256.0	1870.0	157.0	1.0	70.0	7.0	-0.6440058951660749	-0.6430972341847646	0.06855323128003968	-9.39424565612835
ENSG00000162747	0.2563974981762087	0.7164789490983776	11237.0	155.0	1.0	938.0	1549.0	24.0	26.0	114.0	1.0	1.8059953979672416	1.8074449688572398	0.07666686744088844	23.55640002325251
ENSG00000162746	0.4173476750250912	0.828460703631981	10529.0	518.0	3.0	126.0	2095.0	532.0	0.0	165.0	77.0	-1.2905613898167358	-1.2876500370492805	0.06497681080392533	-19.861876473302864
ENSG00000081721	0.9277914462590572	0.9862494680173891	1513.0	101.0	0.0	64.0	320.0	88.0	0.0	100.0	11859.0	-0.1442061383314239	-0.14147845431705441	0.10672043621625402	-1.3512513951799294
ENSG00000118217	0.02142129938406215	0.24458093520541885	2967.0	345.0	14.0	16.0	385.0	891.0	0.0	18.0	9409.0	-3.660653590606552	-3.605343979236085	0.11634088332918356	-31.46489424744031
ENSG00000162745	0.07422117442081294	0.44054745062135375	7448.0	385.0	11.0	36.0	521.0	727.0	0.0	33.0	4884.0	-2.840792257046158	-2.7944529291944047	0.10052864694323618	-28.2585346906163
ENSG00000198929	0.9138221317970575	0.9821668425011079	7119.0	375.0	0.0	75.0	1025.0	126.0	0.0	380.0	4945.0	-0.17220420391763286	-0.09620789070197738	0.06484173783546468	-2.655761700196862
ENSG00000239887	0.13012489317480266	0.5640991186249646	4088.0	490.0	0.0	38.0	1192.0	670.0	0.0	66.0	7501.0	-2.4085457338891385	-2.407419154309626	0.0880447768362988	-27.355918436448935
ENSG00000171722	0.6798463161518964	0.9291430793265526	11401.0	648.0	7.0	327.0	1572.0	47.0	0.0	42.0	1.0	-0.6566696349774365	-0.6549097068965872	0.06450912276445436	-10.179484805198324
ENSG00000152332	0.12144478721199578	0.5478248822897281	4412.0	579.0	4.0	39.0	619.0	502.0	0.0	55.0	7835.0	-2.4644437120544844	-2.4449260342684584	0.09236888745764153	-26.680452475782253
ENSG00000117143	0.23104081605307472	0.6945892535029508	3664.0	384.0	9.0	51.0	490.0	386.0	0.0	66.0	8995.0	-1.9058230593646286	-1.903574318029489	0.0927158790709761	-20.555519490956645
ENSG00000162733	0.0047498260044722415	0.10395804981691588	8475.0	5.0	0.0	768.0	264.0	17.0	124.0	692.0	3700.0	4.492966178187682	4.330289822127367	0.12453998420702372	36.07649548693528
ENSG00000132196	0.005707641911130732	0.11648546937133109	1362.0	222.0	3.0	11.0	419.0	882.0	0.0	7.0	11139.0	-4.3984335891280795	-4.098396545239019	0.1402524859660726	-31.360824436239017
ENSG00000185860	0.4406394148178596	0.8400921266734449	11108.0	176.0	3.0	669.0	1944.0	49.0	8.0	87.0	1.0	1.2270424056783737	1.211485932046504	0.07474993745044524	16.415296755155545
ENSG00000117152	0.21938879718211687	0.684410937883301	8794.0	317.0	7.0	129.0	651.0	640.0	1.0	45.0	3461.0	-1.954313377060711	-1.7079797668548176	0.08070626016631542	-24.215139854496538
ENSG00000143248	0.05020500589630033	0.3707726363353257	877.0	429.0	0.0	4.0	1394.0	575.0	0.0	67.0	10699.0	-3.1160254584879783	-2.642547734555027	0.10716792558029994	-29.076101283244203
ENSG00000143228	0.8493601162240028	0.9651224920817639	1929.0	77.0	0.0	105.0	473.0	160.0	2.0	212.0	11087.0	0.3022357867812061	0.30277913422239766	0.08593584432457228	3.5169932774464585
ENSG00000185630	0.011994612516431328	0.1792285493840038	624.0	113.0	0.0	8.0	423.0	439.0	0.0	5.0	12433.0	-3.9977258954587422	-3.7117637479475243	0.18279782936638206	-21.869657365821844
ENSG00000162761	0.7186400989113724	0.9355099070395108	11440.0	599.0	15.0	347.0	1566.0	47.0	2.0	29.0	0.0	-0.5732940140171262	-0.5737017025837006	0.06497727141716692	-8.822993048391728
ENSG00000143171	0.6593435736111082	0.9232066427917599	11247.0	264.0	2.0	488.0	1800.0	65.0	6.0	171.0	2.0	0.7014584787573818	0.6984456053765506	0.06740104112951936	10.4072350664353
ENSG00000143198	0.007777317355499053	0.14306405068236402	422.0	20.0	0.0	45.0	142.0	394.0	0.0	2.0	13020.0	-4.235276282306394	-2.1663432635347544	0.18226880676832174	-23.236429520766926
ENSG00000143149	0.275946692787459	0.732926337975256	914.0	54.0	0.0	27.0	244.0	245.0	1.0	30.0	12530.0	-1.7336295257072578	-1.618618192531626	0.13833273955226869	-12.532315425244724
ENSG00000143183	0.05577904722650949	0.3893825629915823	594.0	117.0	7.0	7.0	92.0	261.0	0.0	11.0	12956.0	-3.0436944171682634	-3.0559660290825725	0.18315190173393228	-16.618415579380045
ENSG00000143179	0.0661432523443169	0.41886016686092503	1064.0	228.0	1.0	15.0	288.0	374.0	0.0	17.0	12058.0	-2.9238625049719835	-2.923252871967385	0.14067804748397322	-20.784070843072264
ENSG00000188859	0.08378197485563128	0.4661367672164582	8632.0	224.0	2.0	137.0	700.0	1028.0	0.0	30.0	3292.0	-2.751528981908728	-2.0174172414602576	0.08319017983304824	-33.07516569180022
ENSG00000143157	0.1609809414797963	0.6137128157117244	2358.0	409.0	0.0	13.0	645.0	258.0	0.0	108.0	10254.0	-2.2305959220893974	-1.7036251274938015	0.10037334097177582	-22.2229916877692
ENSG00000152382	0.9151938882986008	0.9825645848863738	1550.0	61.0	0.0	110.0	327.0	124.0	0.0	108.0	11765.0	0.1694526333310838	0.16373113248815502	0.09997221747247152	1.6949972463874223
ENSG00000143195	0.28556038546408313	0.7410763889308141	8657.0	673.0	0.0	27.0	1136.0	353.0	1.0	305.0	2893.0	-1.6993245849167804	-1.1213239021389068	0.06687051720084494	-25.412164524058873
ENSG00000143194	0.16190732848947909	0.6147451290510134	10174.0	493.0	20.0	73.0	964.0	1151.0	0.0	111.0	1059.0	-2.2256716348561087	-2.2132639282962954	0.06985967131933123	-31.859177016199787
ENSG00000143167	0.27306042540337266	0.7302274831431278	10620.0	363.0	0.0	218.0	1526.0	66.0	0.0	1133.0	119.0	1.7440872281596673	1.1463486242921923	0.05891327521523508	29.60431620526579
ENSG00000198842	0.025736831470411337	0.26650951727743516	9413.0	307.0	16.0	93.0	688.0	1409.0	0.0	21.0	2098.0	-3.5487632692687723	-2.7435212393078565	0.08763539412931544	-40.49463466818202
ENSG00000143190	0.10052498756313022	0.5045052112234825	1287.0	125.0	1.0	24.0	300.0	395.0	0.0	20.0	11893.0	-2.613347586344133	-2.464387400124684	0.13612694809162007	-19.197870979853473
ENSG00000198821	0.5603672663417572	0.8807860276894739	8840.0	282.0	12.0	167.0	772.0	426.0	0.0	129.0	3417.0	-0.9265842173241293	-0.90520160886414	0.06940490001148882	-13.350414987569305
ENSG00000143162	0.011575159523032532	0.17672548612141029	3996.0	673.0	6.0	24.0	640.0	1196.0	0.0	14.0	7496.0	-4.017672860760272	-3.890055214752284	0.10147389284583726	-39.59316774083028
ENSG00000198771	0.05202037612443627	0.37667327819438134	9258.0	69.0	0.0	436.0	1177.0	2254.0	0.0	34.0	817.0	-3.0917618296601908	-1.5970339894995986	0.059999863908069696	-51.52948070677813
ENSG00000197965	0.0055664911544269025	0.11440126288864028	1238.0	391.0	12.0	3.0	265.0	450.0	0.0	7.0	11679.0	-4.411419180622838	-4.409998569778507	0.16595206931942463	-26.582489743660478
