Name	sample5	sample6	sample7	sample8
ENSG00000121742	1	0	1	1
ENSG00000165475	39	40	17	19
ENSG00000032742	248	293	311	323
ENSG00000172458	1	5	1	6
ENSG00000150456	475	366	704	562
ENSG00000132953	839	860	1096	959
ENSG00000150457	414	425	532	397
ENSG00000150459	4513	4246	5074	5391
ENSG00000165480	2240	2052	2254	2785
ENSG00000173141	8745	8215	11588	11024
ENSG00000180776	331	249	318	375
ENSG00000165487	523	525	995	948
ENSG00000102678	3	5	9	7
ENSG00000151835	572	715	896	664
ENSG00000127863	19	24	5	24
ENSG00000027001	460	423	751	516
ENSG00000205863	0	1	0	1
ENSG00000273167	1	0	0	0
ENSG00000182957	309	283	309	350
ENSG00000102699	759	820	1005	953
ENSG00000075673	1	6	10	2
ENSG00000132972	0	0	0	0
ENSG00000151849	908	843	1339	936
ENSG00000151846	388	377	451	270
ENSG00000165566	11	5	8	2
ENSG00000139505	497	371	462	429
ENSG00000139496	1595	1372	2059	1701
ENSG00000132932	303	366	173	228
ENSG00000180730	816	809	435	1075
ENSG00000127870	443	322	655	582
ENSG00000132964	337	293	313	290
ENSG00000132970	405	506	416	552
ENSG00000132975	0	0	0	2
ENSG00000152484	258	249	303	235
ENSG00000122026	7684	7220	7995	6986
ENSG00000122035	23	27	32	48
ENSG00000122034	1008	789	2926	1833
ENSG00000122033	2167	1702	2217	2166
ENSG00000139517	231	197	220	193
ENSG00000186184	7360	6735	7331	7823
ENSG00000169840	0	0	3	0
ENSG00000139515	0	0	1	1
ENSG00000180389	399	280	391	343
ENSG00000165556	0	0	0	0
ENSG00000183463	0	0	0	0
ENSG00000122025	18	6	2	7
ENSG00000152520	382	446	452	407
ENSG00000102755	721	722	655	593
ENSG00000132963	26051	24753	33399	28184
ENSG00000139508	1	3	1	0
ENSG00000132938	4	16	20	7
ENSG00000139514	1165	1247	1380	1342
ENSG00000122042	320	376	481	330
ENSG00000102781	200	124	254	219
ENSG00000189403	60293	56392	74794	76733
ENSG00000132952	472	421	511	634
ENSG00000102802	25	17	24	68
ENSG00000175664	0	2	2	1
ENSG00000120694	3274	2673	3818	2760
ENSG00000187676	76	94	67	95
ENSG00000073910	59	75	81	64
ENSG00000189167	0	1	1	0
ENSG00000139618	719	730	1380	941
ENSG00000139597	34	39	22	40
ENSG00000244754	1516	1350	1706	1704
ENSG00000083642	1427	1334	1376	1116
ENSG00000133116	1	0	1	0
ENSG00000133121	22	25	45	53
ENSG00000133119	3093	2891	5082	4397
ENSG00000172915	534	716	849	560
ENSG00000133083	1162	1309	824	662
ENSG00000120669	5	4	3	7
ENSG00000242715	17	20	19	28
ENSG00000133104	1304	1343	758	1252
ENSG00000120664	2	2	1	0
ENSG00000133101	72	103	16	36
ENSG00000180440	37	34	40	34
ENSG00000133111	105	121	159	96
ENSG00000120693	30	22	36	41
ENSG00000120697	1665	1527	2574	2243
ENSG00000120699	9153	9310	13793	12263
ENSG00000102710	1920	1629	2355	2006
ENSG00000180138	6	13	17	12
ENSG00000133110	11	16	1	5
ENSG00000133107	184	169	146	182
ENSG00000120686	1943	1629	2125	2122
ENSG00000150893	365	424	334	327
ENSG00000133115	6	9	0	8
ENSG00000120685	1464	1206	1313	1234
ENSG00000188811	344	321	601	445
ENSG00000183722	99	103	56	107
ENSG00000133103	536	558	769	785
ENSG00000269120	0	0	0	0
ENSG00000150907	1293	1390	1022	778
ENSG00000102738	943	943	1212	1065
ENSG00000102743	434	325	615	595
ENSG00000120690	156	126	141	157
ENSG00000120688	1094	1066	1551	1287
ENSG00000165572	463	318	603	456
ENSG00000120696	951	784	969	897
ENSG00000120662	426	396	490	440
ENSG00000172766	980	924	1221	1093
ENSG00000102760	0	0	0	0
ENSG00000102763	206	214	344	186
ENSG00000102780	92	117	136	135
ENSG00000023516	385	363	425	340
ENSG00000120659	84	92	62	67
ENSG00000179813	0	0	0	0
ENSG00000133106	13	8	8	4
ENSG00000120675	2811	2695	2737	3292
ENSG00000120658	17	20	7	15
ENSG00000151773	41	65	41	58
ENSG00000179630	28	34	38	33
ENSG00000151778	67	46	85	61
ENSG00000102804	1911	1702	2205	1825
ENSG00000083635	1554	1412	1673	1825
ENSG00000133114	573	569	1014	995
ENSG00000188342	2348	2105	2632	2569
ENSG00000133112	26966	24161	30217	29459
ENSG00000174032	177	154	227	251
ENSG00000136152	442	365	432	429
ENSG00000165837	0	0	1	2
ENSG00000174015	0	3	0	0
ENSG00000215475	1	5	1	15
ENSG00000123200	7241	6728	9101	8228
ENSG00000136167	32	30	61	39
ENSG00000173988	0	0	1	2
ENSG00000102445	98	95	77	93
ENSG00000136141	98	112	133	155
ENSG00000139684	2627	2329	3162	2819
ENSG00000102468	0	6	0	0
ENSG00000136143	3550	3044	3958	4215
ENSG00000136159	2709	2362	3232	3221
ENSG00000136146	3185	2896	6143	6064
ENSG00000136156	1246	1256	1905	1367
ENSG00000139687	251	237	293	205
ENSG00000139679	15	7	11	22
ENSG00000136161	526	385	749	545
ENSG00000102531	593	613	764	553
ENSG00000102539	0	1	0	0
ENSG00000102543	249	241	249	188
ENSG00000102547	100	53	273	179
ENSG00000136169	67	63	152	85
ENSG00000136147	98	66	211	166
ENSG00000136144	599	643	774	855
ENSG00000152213	118	88	166	147
ENSG00000123179	680	592	636	670
ENSG00000102753	2263	2274	2440	2812
ENSG00000123178	331	309	613	601
ENSG00000204977	2078	1697	2529	2045
ENSG00000198553	4	2	2	1
ENSG00000176124	1381	1106	1339	1113
ENSG00000186047	90	66	67	85
ENSG00000136104	1477	1349	1805	1554
ENSG00000150510	988	1056	827	821
ENSG00000253309	12	16	10	19
ENSG00000102786	436	366	359	262
ENSG00000139668	397	383	404	281
ENSG00000102796	61	77	94	101
ENSG00000123191	39	62	90	62
ENSG00000253710	1278	1245	2052	1789
ENSG00000253797	673	704	867	806
ENSG00000197168	8	4	0	5
ENSG00000136098	582	617	886	1058
ENSG00000136114	6	7	11	16
ENSG00000136100	1183	1002	1757	1191
ENSG00000136108	2891	2656	5800	4149
ENSG00000139675	442	427	573	534
ENSG00000165416	3380	3229	4253	3382
ENSG00000136110	2992	2858	1901	1935
ENSG00000136099	44	16	20	8
ENSG00000102837	2	1	1	3
ENSG00000118946	22	15	14	13
ENSG00000139734	747	754	1130	670
ENSG00000083544	292	262	493	371
ENSG00000197991	54	63	52	86
ENSG00000184226	52	31	23	16
ENSG00000150361	0	0	0	0
ENSG00000165659	8	7	7	12
ENSG00000204899	1859	1629	2682	2331
ENSG00000136122	488	386	699	607
ENSG00000083520	967	966	1670	1439
ENSG00000083535	461	386	485	474
ENSG00000102554	17	10	7	10
ENSG00000118922	166	175	252	144
ENSG00000177596	0	0	1	1
ENSG00000136111	459	511	570	495
ENSG00000188243	7705	7344	8562	8275
ENSG00000118939	2422	2285	2672	2015
ENSG00000136153	149	159	160	208
ENSG00000178695	285	271	338	271
ENSG00000102805	319	205	420	314
ENSG00000005812	173	161	231	181
ENSG00000005810	564	671	764	699
ENSG00000136155	0	0	0	0
ENSG00000139737	258	283	242	267
ENSG00000136160	457	612	895	850
ENSG00000152192	2	9	20	11
ENSG00000152193	912	694	1066	818
ENSG00000139746	939	822	1143	968
ENSG00000102471	1164	1154	1351	1523
ENSG00000136158	401	400	395	595
ENSG00000178235	31	18	1	3
ENSG00000184564	4	2	9	7
ENSG00000165300	38	58	3	30
ENSG00000179399	1	3	0	4
ENSG00000183098	137	161	372	248
ENSG00000080166	1	0	0	0
ENSG00000088451	679	553	1116	967
ENSG00000152749	333	220	265	244
ENSG00000125285	21	15	45	10
ENSG00000125257	215	258	226	254
ENSG00000134873	548	499	397	673
ENSG00000134874	286	311	406	473
ENSG00000102580	1059	850	1062	834
ENSG00000102595	444	521	652	717
ENSG00000185352	0	9	7	3
ENSG00000165621	10	11	15	31
ENSG00000139793	17	53	22	36
ENSG00000125249	826	820	924	909
ENSG00000065150	10578	10327	11517	10890
ENSG00000152767	784	824	935	870
ENSG00000139797	0	0	1	0
ENSG00000102572	1488	1409	1380	1371
ENSG00000088386	7	6	7	4
ENSG00000088387	101	85	115	139
ENSG00000134882	2459	2014	3002	3126
ENSG00000125245	0	0	0	0
ENSG00000169508	0	1	0	0
ENSG00000125304	5926	5255	7251	7333
ENSG00000125246	181	173	282	187
ENSG00000139800	1379	1384	1021	1017
ENSG00000043355	3024	2707	1634	1955
ENSG00000175198	760	753	800	956
ENSG00000134864	7	5	17	10
ENSG00000125247	552	554	944	898
ENSG00000102452	11	17	27	39
ENSG00000198542	5	4	0	0
ENSG00000102466	2	4	0	0
ENSG00000134900	1418	1365	1439	1250
ENSG00000139780	0	0	0	0
ENSG00000175820	0	0	1	1
ENSG00000151287	846	673	838	827
ENSG00000134901	459	455	807	499
ENSG00000134897	92	104	243	193
ENSG00000134899	294	262	449	353
ENSG00000125255	0	0	5	1
ENSG00000125266	161	142	317	152
ENSG00000134884	3580	2917	7101	3571
ENSG00000204442	159	149	139	169
ENSG00000174405	151	129	182	167
ENSG00000139826	545	480	783	666
ENSG00000102524	3	2	4	6
ENSG00000041515	53	31	14	18
ENSG00000185950	920	673	876	959
ENSG00000187498	549	479	834	829
ENSG00000134871	230	199	481	306
ENSG00000139832	65	62	113	113
ENSG00000213995	665	526	847	706
ENSG00000134905	277	284	472	349
ENSG00000153487	618	570	796	536
ENSG00000255874	0	0	0	1
ENSG00000088448	1329	1600	1584	1321
ENSG00000102606	516	440	598	557
ENSG00000153495	0	1	0	1
ENSG00000204398	0	0	0	0
ENSG00000182968	5	2	2	1
ENSG00000126216	289	262	682	490
ENSG00000068650	389	401	489	453
ENSG00000126217	65	74	81	59
ENSG00000057593	11	19	14	14
ENSG00000126218	54	78	80	124
ENSG00000126231	0	0	1	0
ENSG00000126226	2758	2434	3101	3086
ENSG00000139842	1367	1443	1953	1504
ENSG00000185896	1034	869	1339	1278
ENSG00000139835	1319	1313	1948	2124
ENSG00000153531	21	6	17	8
ENSG00000150401	332	389	448	634
ENSG00000150403	401	401	612	521
ENSG00000198176	1576	1389	1701	1634
ENSG00000186009	0	0	0	0
ENSG00000184497	18	26	44	57
ENSG00000183087	111	108	166	154
ENSG00000185989	266	315	234	285
ENSG00000130177	1450	1260	2214	1889
ENSG00000169062	1297	1024	1875	1256
ENSG00000198824	133	143	309	177
ENSG00000222036	15	5	10	13
ENSG00000187537	5	13	11	4
ENSG00000176294	0	0	1	0
ENSG00000169484	2	0	0	1
ENSG00000136319	1146	1145	1496	1521
ENSG00000100814	2891	3382	3897	4143
ENSG00000129484	1917	1689	2537	2239
ENSG00000129566	22	33	61	44
ENSG00000185271	0	0	0	0
ENSG00000092094	2345	2075	3348	2509
ENSG00000100823	26405	22098	31061	27722
ENSG00000165782	487	445	1017	802
ENSG00000198805	1793	1570	1626	2026
ENSG00000188655	3	3	0	6
ENSG00000173464	0	1	0	0
ENSG00000181803	0	1	0	0
ENSG00000258818	0	0	2	0
ENSG00000214274	3	2	1	5
ENSG00000181562	0	0	0	0
ENSG00000181552	0	3	0	0
ENSG00000169413	0	0	0	1
ENSG00000129538	19	29	11	22
ENSG00000165792	3274	3204	3794	3645
ENSG00000165794	0	1	0	6
ENSG00000165795	441	424	203	381
ENSG00000179636	3	6	5	0
ENSG00000165799	0	0	1	0
ENSG00000165801	692	661	1351	976
ENSG00000165804	431	293	409	353
ENSG00000232070	48	42	80	69
ENSG00000092199	47176	42856	45773	53804
ENSG00000092200	8	5	42	26
ENSG00000092201	14386	12417	18505	16655
ENSG00000100888	1343	1305	1397	1324
ENSG00000129472	379	350	561	519
ENSG00000092203	2485	2286	2977	2701
ENSG00000165819	2556	2563	2901	3328
ENSG00000165821	5869	5144	5066	5038
ENSG00000129562	9665	9656	11408	10816
ENSG00000100439	1663	1449	1275	1084
ENSG00000155463	3617	3617	5105	4636
ENSG00000155465	104	157	158	263
ENSG00000215306	0	0	1	0
ENSG00000172590	9015	9009	10362	9878
ENSG00000157227	226	282	235	528
ENSG00000197324	188	218	308	302
ENSG00000139890	55	31	49	60
ENSG00000100461	1705	1547	2264	1993
ENSG00000100462	6903	5619	7887	6847
ENSG00000092036	1515	1207	1649	1389
ENSG00000129474	738	662	735	489
ENSG00000100802	234	169	217	240
ENSG00000100804	37257	37633	46251	47695
ENSG00000139880	18	31	88	118
ENSG00000100813	3223	2599	4837	3902
ENSG00000179933	6127	5707	7498	9041
ENSG00000092067	0	0	1	0
ENSG00000092068	4315	4465	3576	4341
ENSG00000215277	5	5	3	8
ENSG00000215271	259	229	167	201
ENSG00000235194	27	23	48	30
ENSG00000129473	184	153	209	193
ENSG00000258643	0	0	1	0
ENSG00000100836	6516	5058	8785	7795
ENSG00000268702	2	1	1	0
ENSG00000092096	280	339	358	372
ENSG00000100842	215	252	199	252
ENSG00000166090	0	0	0	0
ENSG00000166091	4	2	1	4
ENSG00000197616	4	4	8	8
ENSG00000092054	0	0	5	3
ENSG00000129460	4337	3277	5807	4893
ENSG00000136367	553	558	667	459
ENSG00000259431	827	756	1174	1022
ENSG00000213983	728	561	1107	750
ENSG00000092051	586	654	601	761
ENSG00000100867	8	15	16	9
ENSG00000197775	0	2	0	0
ENSG00000157326	510	378	798	526
ENSG00000187630	133	95	136	138
ENSG00000186648	26	24	12	16
ENSG00000100884	4	0	0	0
ENSG00000129535	30	17	42	37
ENSG00000100889	2889	3525	3855	4471
ENSG00000100897	966	1117	1680	1662
ENSG00000259371	0	0	1	1
ENSG00000139914	1	0	1	5
ENSG00000092010	2917	3370	4620	5782
ENSG00000100908	741	699	1812	1274
ENSG00000100911	8720	8006	12369	11125
ENSG00000092098	110	149	140	121
ENSG00000259529	3	12	16	9
ENSG00000213928	5	20	20	21
ENSG00000100918	562	452	305	247
ENSG00000196497	136	90	166	74
ENSG00000100926	499	430	989	729
ENSG00000139908	4	1	5	0
ENSG00000254505	1815	1431	2141	1521
ENSG00000213920	1005	894	1706	1383
ENSG00000129559	10536	9369	12078	13143
ENSG00000100938	1987	1893	2316	2644
ENSG00000092330	769	696	918	760
ENSG00000092295	4	5	12	11
ENSG00000100949	195	195	345	287
ENSG00000157379	228	335	381	358
ENSG00000196943	312	317	418	429
ENSG00000136305	66	51	3	3
ENSG00000272658	0	0	0	1
ENSG00000213903	25	18	23	55
ENSG00000129467	0	1	0	2
ENSG00000129465	3	3	0	3
ENSG00000100968	542	562	527	560
ENSG00000205978	392	377	348	518
ENSG00000139899	8	2	5	7
ENSG00000100441	179	166	372	276
ENSG00000100445	1956	1791	1970	1552
ENSG00000258744	0	1	0	0
ENSG00000092009	0	0	0	0
ENSG00000100448	0	1	0	1
ENSG00000168952	161	176	126	159
ENSG00000139910	128	121	228	168
ENSG00000176165	2	5	16	7
ENSG00000186960	0	0	0	7
ENSG00000184304	68	78	49	92
ENSG00000092140	2310	2067	2580	2697
ENSG00000092108	2956	2476	4057	3370
ENSG00000100473	179	170	117	158
ENSG00000196792	393	366	434	477
ENSG00000100478	383	344	388	354
ENSG00000092148	1161	1174	1242	914
ENSG00000129493	617	644	797	656
ENSG00000203546	1	0	0	0
ENSG00000129480	231	205	381	240
ENSG00000151413	603	648	824	849
ENSG00000100852	1361	1313	1935	1414
ENSG00000151320	6	3	1	3
ENSG00000151322	5	7	7	11
ENSG00000129521	363	320	685	410
ENSG00000165389	676	917	794	768
ENSG00000129518	1444	1280	1837	1762
ENSG00000129515	4065	3873	5597	5355
ENSG00000165410	561	571	1094	910
ENSG00000198604	526	676	879	912
ENSG00000100883	2782	2422	3772	3532
ENSG00000151327	1135	1013	1915	1192
ENSG00000092020	1641	1620	1393	1498
ENSG00000100890	235	210	248	281
ENSG00000258790	3	10	9	6
ENSG00000100902	19797	16561	28749	24009
ENSG00000100906	551	487	905	762
ENSG00000168348	0	0	0	1
ENSG00000174373	94	88	130	71
ENSG00000100916	627	586	800	734
ENSG00000151332	1760	1458	2429	1905
ENSG00000229415	0	0	1	1
ENSG00000136352	0	0	0	0
ENSG00000136327	1	0	1	0
ENSG00000198807	0	1	0	2
ENSG00000183032	218	235	302	307
ENSG00000258708	75	46	116	116
ENSG00000151338	197	237	309	323
ENSG00000129514	2	2	1	5
ENSG00000139865	6	2	1	2
ENSG00000139874	5	5	2	2
ENSG00000176435	4	1	5	14
ENSG00000100934	1509	1495	1705	1802
ENSG00000092208	2131	2022	2937	3092
ENSG00000182400	605	595	735	621
ENSG00000100941	4907	4330	6319	5290
ENSG00000150526	0	0	0	0
ENSG00000150527	200	162	237	238
ENSG00000165355	252	266	390	235
ENSG00000165379	0	1	1	0
ENSG00000189139	0	0	0	1
ENSG00000179476	11	14	24	32
ENSG00000179454	388	272	471	408
ENSG00000198718	230	240	267	192
ENSG00000185246	775	678	1084	775
ENSG00000100442	13251	11890	17784	15829
ENSG00000187790	201	264	364	262
ENSG00000129534	2708	2457	3602	2653
ENSG00000165496	4	4	0	2
ENSG00000139915	4	1	5	0
ENSG00000213741	37969	36046	52565	50037
ENSG00000253459	20	12	51	13
ENSG00000165501	2252	2383	2595	2696
ENSG00000165502	29781	31970	41026	37299
ENSG00000168282	860	679	1027	756
ENSG00000165506	1531	1272	1945	1454
ENSG00000100479	600	561	945	727
ENSG00000197776	1	0	0	0
ENSG00000165516	441	409	882	629
ENSG00000165525	2031	1583	2676	2161
ENSG00000269832	0	1	0	0
ENSG00000165527	1514	1239	1966	1610
ENSG00000214900	3	4	2	1
ENSG00000168260	0	0	0	0
ENSG00000100483	340	251	503	297
ENSG00000100485	117	95	139	86
ENSG00000087299	655	456	724	621
ENSG00000125375	399	521	652	756
ENSG00000100490	19	24	29	33
ENSG00000012983	394	364	448	420
ENSG00000198513	184	185	159	174
ENSG00000151748	1230	1243	1172	1254
ENSG00000100503	210	183	219	182
ENSG00000100504	505	464	391	583
ENSG00000131969	82	120	82	54
ENSG00000100505	46	45	46	37
ENSG00000139921	6707	6010	6936	7084
ENSG00000139926	112	168	114	173
ENSG00000186469	542	442	638	661
ENSG00000267802	0	0	0	0
ENSG00000087302	22708	20290	28388	25732
ENSG00000087303	27	36	25	14
ENSG00000168229	0	5	0	1
ENSG00000125384	14	5	17	11
ENSG00000087301	165	219	312	331
ENSG00000180998	56	72	93	81
ENSG00000197930	322	342	507	436
ENSG00000100519	7100	6174	9279	7917
ENSG00000198252	1196	984	1561	1107
ENSG00000100522	3538	3155	4509	3500
ENSG00000073712	2582	2134	3211	2537
ENSG00000100523	158	185	208	178
ENSG00000125378	99	78	66	74
ENSG00000100526	3546	3285	3752	4134
ENSG00000100528	6085	5727	6649	6628
ENSG00000197045	1989	1905	2742	2712
ENSG00000100532	1093	884	1089	1157
ENSG00000020577	53	42	31	16
ENSG00000131979	72	80	76	55
ENSG00000198554	1600	1541	2103	1660
ENSG00000180008	505	487	566	551
ENSG00000168175	5368	4573	6762	6608
ENSG00000131981	609	413	314	358
ENSG00000126787	5450	5399	5322	7124
ENSG00000178974	151	239	232	215
ENSG00000126775	395	293	492	356
ENSG00000182521	19	10	3	9
ENSG00000126777	3766	3766	5068	4274
ENSG00000139946	238	284	334	350
ENSG00000070269	202	197	274	201
ENSG00000165588	1067	768	1500	951
ENSG00000070367	1329	1163	1525	1237
ENSG00000053770	1193	1137	1634	1460
ENSG00000139977	397	386	595	430
ENSG00000151812	11	1	3	0
ENSG00000139971	1057	959	1435	1154
ENSG00000131966	1646	1569	2527	2429
ENSG00000100567	12950	12330	18634	18482
ENSG00000032219	782	752	1021	874
ENSG00000196860	0	0	5	1
ENSG00000100575	1575	1517	1783	1734
ENSG00000100578	264	269	689	624
ENSG00000165617	139	72	33	89
ENSG00000100592	701	763	814	686
ENSG00000181619	3	5	12	7
ENSG00000126790	279	201	218	142
ENSG00000050130	2765	2482	3295	3602
ENSG00000151838	3	9	1	7
ENSG00000139970	86	77	107	180
ENSG00000131951	73	48	93	51
ENSG00000126773	637	482	785	748
ENSG00000100612	1172	1120	2167	2920
ENSG00000100614	608	707	793	756
ENSG00000179008	4	16	1	29
ENSG00000184302	11	17	30	25
ENSG00000126778	8	6	4	12
ENSG00000100625	323	336	294	338
ENSG00000020426	1757	1964	2675	2630
ENSG00000126814	1425	1329	1840	1928
ENSG00000139974	636	539	900	657
ENSG00000027075	15	18	14	34
ENSG00000182107	99	81	186	177
ENSG00000232774	0	1	0	5
ENSG00000100644	3265	3197	3884	3468
ENSG00000023608	706	705	1077	1067
ENSG00000139973	3	0	0	1
ENSG00000140015	2	13	12	4
ENSG00000126785	2	7	4	7
ENSG00000154001	1894	1854	1917	2045
ENSG00000140006	680	553	890	756
ENSG00000126821	81	72	135	89
ENSG00000054654	815	792	1105	980
ENSG00000140009	12	22	9	12
ENSG00000100714	6282	6273	7319	7700
ENSG00000089775	201	194	253	212
ENSG00000179841	59	59	89	81
ENSG00000126804	423	379	1114	605
ENSG00000126803	559	491	273	365
ENSG00000165807	6	4	5	3
ENSG00000126822	361	304	418	243
ENSG00000070182	14	6	5	16
ENSG00000258289	2536	2487	3570	3126
ENSG00000257365	762	638	701	700
ENSG00000176153	47	25	48	43
ENSG00000139998	1291	1084	1123	1127
ENSG00000125952	514	430	766	724
ENSG00000033170	424	417	574	676
ENSG00000258847	2	4	0	5
ENSG00000171723	268	291	430	292
ENSG00000172717	48	46	41	27
ENSG00000072415	639	621	861	812
ENSG00000100554	3308	3482	4717	5445
ENSG00000134001	11337	9535	14105	12038
ENSG00000100558	9	20	6	13
ENSG00000198133	4	6	2	6
ENSG00000054690	202	162	197	133
ENSG00000100564	404	336	514	545
ENSG00000081181	2417	2295	2595	3337
ENSG00000100568	2287	1987	2962	2941
ENSG00000258466	2	0	6	2
ENSG00000072042	6365	6065	9466	9035
ENSG00000139988	173	121	150	205
ENSG00000072121	637	643	544	608
ENSG00000182185	301	217	545	383
ENSG00000185650	3329	3684	2882	4332
ENSG00000072110	4734	4671	5527	5215
ENSG00000139990	636	621	871	820
ENSG00000081177	585	580	663	811
ENSG00000100626	63	67	41	74
ENSG00000100632	10851	9761	12659	12547
ENSG00000029364	613	677	764	728
ENSG00000175985	5	3	2	9
ENSG00000255994	11	25	20	23
ENSG00000267909	10	1	10	9
ENSG00000100647	47	85	36	33
ENSG00000100650	7675	8539	10418	8101
ENSG00000100652	0	0	0	2
ENSG00000198732	30	38	29	42
ENSG00000100678	2	7	5	1
ENSG00000133983	5743	5213	7733	6814
ENSG00000213463	1913	1864	2578	2274
ENSG00000134007	0	0	1	0
ENSG00000133997	1491	1519	2334	2234
ENSG00000133985	321	348	342	352
ENSG00000006432	425	362	511	482
ENSG00000100731	494	523	570	535
ENSG00000197555	1042	1175	1202	1073
ENSG00000182732	1	5	8	5
ENSG00000205683	1	1	0	3
ENSG00000119599	331	250	359	316
ENSG00000165861	281	283	285	320
ENSG00000119707	9672	8140	9188	8711
ENSG00000080815	1958	1584	2196	2219
ENSG00000100767	125	100	179	127
ENSG00000133961	1338	1201	1462	1602
ENSG00000187105	0	1	0	0
ENSG00000184227	10	2	12	8
ENSG00000119673	266	197	349	334
ENSG00000177465	24	13	32	17
ENSG00000205669	0	0	3	0
ENSG00000119661	340	384	543	494
ENSG00000176903	793	753	1119	832
ENSG00000156030	50	87	59	59
ENSG00000140043	535	565	893	963
ENSG00000119725	780	762	963	966
ENSG00000156050	19	10	54	19
ENSG00000119723	279	247	721	606
ENSG00000187097	79	94	180	166
ENSG00000119636	15	20	49	31
ENSG00000119711	1881	1689	1570	2130
ENSG00000205659	1186	1031	1731	1754
ENSG00000119614	2	0	0	0
ENSG00000119688	1802	1708	2057	2057
ENSG00000133980	5020	4157	7430	4097
ENSG00000183379	46	49	15	19
ENSG00000119655	5421	5384	6325	6087
ENSG00000165898	3099	2338	4368	3115
ENSG00000119681	14	18	19	18
ENSG00000119682	370	360	507	454
ENSG00000119616	1441	1303	1891	1252
ENSG00000119596	1566	1700	1974	1632
ENSG00000119608	0	0	1	0
ENSG00000119689	200	176	316	201
ENSG00000198208	180	163	328	228
ENSG00000119630	58	45	55	33
ENSG00000119718	1086	1000	1548	1411
ENSG00000119684	389	339	565	450
ENSG00000119640	582	760	938	732
ENSG00000119703	72	72	73	67
ENSG00000119638	467	483	604	508
ENSG00000170348	8270	7707	11183	10228
ENSG00000170345	249	280	121	208
ENSG00000140044	246	285	213	318
ENSG00000156127	0	1	0	0
ENSG00000119686	160	156	175	211
ENSG00000119685	540	519	697	560
ENSG00000133935	6060	5092	11920	6970
ENSG00000119650	1117	1109	1681	1567
ENSG00000119699	2	2	0	3
ENSG00000089916	1402	1297	1682	1517
ENSG00000119715	0	0	5	4
ENSG00000071246	62	83	114	131
ENSG00000013523	504	459	598	706
ENSG00000100565	0	0	2	0
ENSG00000119669	702	613	1035	1227
ENSG00000198894	736	761	594	667
ENSG00000165548	47	34	29	43
ENSG00000177108	763	758	461	702
